well_id,date,bhp,whp,source
P-8,2018-11-01,1471,265,ESP
P-9,2018-11-01,1462,263,ESP
P-1,2018-12-01,1485,267,ESP
P-2,2018-12-01,1464,264,ESP
P-3,2018-12-01,1464,263,ESP
P-4,2018-12-01,1483,267,ESP
P-5,2018-12-01,1506,271,ESP
P-6,2018-12-01,1510,272,ESP
P-7,2018-12-01,1492,269,ESP
P-8,2018-12-01,1469,264,ESP
P-9,2018-12-01,1461,263,ESP
P-1,2019-01-01,1482,267,ESP
P-2,2019-01-01,1463,263,ESP
P-3,2019-01-01,1464,264,ESP
P-4,2019-01-01,1485,267,ESP
P-5,2019-01-01,1506,271,ESP
P-6,2019-01-01,1508,272,ESP
P-7,2019-01-01,1489,268,ESP
P-8,2019-01-01,1467,264,ESP
P-9,2019-01-01,1462,263,ESP
P-1,2019-02-01,1480,266,ESP
P-2,2019-02-01,1462,263,ESP
P-3,2019-02-01,1465,264,ESP
P-4,2019-02-01,1487,268,ESP
P-5,2019-02-01,1507,271,ESP
P-6,2019-02-01,1507,271,ESP
P-7,2019-02-01,1487,268,ESP
P-8,2019-02-01,1465,264,ESP
P-9,2019-02-01,1462,263,ESP
P-1,2019-03-01,1477,266,ESP
P-2,2019-03-01,1461,263,ESP
P-3,2019-03-01,1466,264,ESP
P-4,2019-03-01,1489,268,ESP
P-5,2019-03-01,1508,271,ESP
P-6,2019-03-01,1505,271,ESP
P-7,2019-03-01,1484,267,ESP
P-8,2019-03-01,1463,263,ESP
P-9,2019-03-01,1462,263,ESP
P-1,2019-04-01,1475,265,ESP
P-2,2019-04-01,1460,263,ESP
P-3,2019-04-01,1468,264,ESP
P-4,2019-04-01,1491,268,ESP
P-5,2019-04-01,1508,271,ESP
P-6,2019-04-01,1504,271,ESP
P-7,2019-04-01,1481,267,ESP
P-8,2019-04-01,1462,263,ESP
P-9,2019-04-01,1463,263,ESP
P-1,2019-05-01,1472,265,ESP
P-2,2019-05-01,1459,263,ESP
P-3,2019-05-01,1469,264,ESP
P-4,2019-05-01,1493,269,ESP
P-5,2019-05-01,1508,272,ESP
P-6,2019-05-01,1502,270,ESP
P-7,2019-05-01,1479,266,ESP
P-8,2019-05-01,1461,263,ESP
P-9,2019-05-01,1464,264,ESP
P-1,2019-06-01,1470,265,ESP
P-2,2019-06-01,1459,263,ESP
P-3,2019-06-01,1470,265,ESP
P-4,2019-06-01,1494,269,ESP
P-5,2019-06-01,1508,272,ESP
P-6,2019-06-01,1500,270,ESP
P-7,2019-06-01,1476,266,ESP
P-8,2019-06-01,1459,263,ESP
P-9,2019-06-01,1465,264,ESP
P-1,2019-07-01,1468,264,ESP
P-2,2019-07-01,1458,263,ESP
P-3,2019-07-01,1472,265,ESP
P-4,2019-07-01,1496,269,ESP
P-5,2019-07-01,1508,271,ESP
P-6,2019-07-01,1497,270,ESP
P-7,2019-07-01,1474,265,ESP
P-8,2019-07-01,1459,263,ESP
P-9,2019-07-01,1466,264,ESP
P-1,2019-08-01,1465,264,ESP
P-2,2019-08-01,1458,262,ESP
P-3,2019-08-01,1474,265,ESP
P-4,2019-08-01,1497,270,ESP
P-5,2019-08-01,1508,271,ESP
P-6,2019-08-01,1495,269,ESP
P-7,2019-08-01,1471,265,ESP
P-8,2019-08-01,1458,262,ESP
P-9,2019-08-01,1468,264,ESP
P-1,2019-09-01,1463,263,ESP
P-2,2019-09-01,1458,263,ESP
P-3,2019-09-01,1475,266,ESP
P-4,2019-09-01,1499,270,ESP
P-5,2019-09-01,1507,271,ESP
P-6,2019-09-01,1493,269,ESP
P-7,2019-09-01,1469,264,ESP
P-8,2019-09-01,1457,262,ESP
P-9,2019-09-01,1469,264,ESP
P-1,2019-10-01,1462,263,ESP
P-2,2019-10-01,1459,263,ESP
P-3,2019-10-01,1477,266,ESP
P-4,2019-10-01,1500,270,ESP
P-5,2019-10-01,1506,271,ESP
P-6,2019-10-01,1490,268,ESP
P-7,2019-10-01,1467,264,ESP
P-8,2019-10-01,1457,262,ESP
P-9,2019-10-01,1471,265,ESP
P-1,2019-11-01,1460,263,ESP
P-2,2019-11-01,1459,263,ESP
P-3,2019-11-01,1479,266,ESP
P-4,2019-11-01,1501,270,ESP
P-5,2019-11-01,1505,271,ESP
P-6,2019-11-01,1488,268,ESP
P-7,2019-11-01,1464,264,ESP
P-8,2019-11-01,1457,262,ESP
P-9,2019-11-01,1472,265,ESP
P-1,2019-12-01,1459,263,ESP
P-2,2019-12-01,1460,263,ESP
P-3,2019-12-01,1481,267,ESP
P-4,2019-12-01,1502,270,ESP
P-5,2019-12-01,1504,271,ESP
P-6,2019-12-01,1485,267,ESP
P-7,2019-12-01,1462,263,ESP
P-8,2019-12-01,1457,262,ESP
P-9,2019-12-01,1474,265,ESP
P-1,2020-01-01,1457,262,ESP
P-2,2020-01-01,1461,263,ESP
P-3,2020-01-01,1483,267,ESP
P-4,2020-01-01,1503,271,ESP
P-5,2020-01-01,1503,270,ESP
P-6,2020-01-01,1482,267,ESP
P-7,2020-01-01,1461,263,ESP
P-8,2020-01-01,1457,262,ESP
P-9,2020-01-01,1476,266,ESP
P-1,2020-02-01,1456,262,ESP
P-2,2020-02-01,1462,263,ESP
P-3,2020-02-01,1485,267,ESP
P-4,2020-02-01,1503,271,ESP
P-5,2020-02-01,1501,270,ESP
P-6,2020-02-01,1480,266,ESP
P-7,2020-02-01,1459,263,ESP
P-8,2020-02-01,1458,262,ESP
P-9,2020-02-01,1478,266,ESP
P-1,2020-03-01,1455,262,ESP
P-2,2020-03-01,1463,263,ESP
P-3,2020-03-01,1486,268,ESP
P-4,2020-03-01,1504,271,ESP
P-5,2020-03-01,1499,270,ESP
P-6,2020-03-01,1477,266,ESP
P-7,2020-03-01,1457,262,ESP
P-8,2020-03-01,1459,263,ESP
P-9,2020-03-01,1479,266,ESP
P-1,2020-04-01,1455,262,ESP
P-2,2020-04-01,1465,264,ESP
P-3,2020-04-01,1488,268,ESP
P-4,2020-04-01,1504,271,ESP
P-5,2020-04-01,1497,270,ESP
P-6,2020-04-01,1474,265,ESP
P-7,2020-04-01,1456,262,ESP
P-8,2020-04-01,1460,263,ESP
P-9,2020-04-01,1481,267,ESP
P-1,2020-05-01,1454,262,ESP
P-2,2020-05-01,1466,264,ESP
P-3,2020-05-01,1490,268,ESP
P-4,2020-05-01,1504,271,ESP
P-5,2020-05-01,1495,269,ESP
P-6,2020-05-01,1472,265,ESP
P-7,2020-05-01,1455,262,ESP
P-8,2020-05-01,1461,263,ESP
P-9,2020-05-01,1483,267,ESP
P-1,2020-06-01,1454,262,ESP
P-2,2020-06-01,1468,264,ESP
P-3,2020-06-01,1492,268,ESP
P-4,2020-06-01,1504,271,ESP
P-5,2020-06-01,1493,269,ESP
P-6,2020-06-01,1469,264,ESP
P-7,2020-06-01,1454,262,ESP
P-8,2020-06-01,1462,263,ESP
P-9,2020-06-01,1485,267,ESP
P-1,2020-07-01,1454,262,ESP
P-2,2020-07-01,1469,264,ESP
P-3,2020-07-01,1493,269,ESP
P-4,2020-07-01,1503,271,ESP
P-5,2020-07-01,1491,268,ESP
P-6,2020-07-01,1467,264,ESP
P-7,2020-07-01,1453,262,ESP
P-8,2020-07-01,1463,263,ESP
P-9,2020-07-01,1487,268,ESP
P-1,2020-08-01,1454,262,ESP
P-2,2020-08-01,1471,265,ESP
P-3,2020-08-01,1494,269,ESP
P-4,2020-08-01,1503,270,ESP
P-5,2020-08-01,1488,268,ESP
P-6,2020-08-01,1464,264,ESP
P-7,2020-08-01,1453,262,ESP
P-8,2020-08-01,1465,264,ESP
P-9,2020-08-01,1489,268,ESP
P-1,2020-09-01,1454,262,ESP
P-2,2020-09-01,1473,265,ESP
P-3,2020-09-01,1496,269,ESP
P-4,2020-09-01,1502,270,ESP
P-5,2020-09-01,1486,267,ESP
P-6,2020-09-01,1462,263,ESP
P-7,2020-09-01,1453,261,ESP
P-8,2020-09-01,1466,264,ESP
P-9,2020-09-01,1490,268,ESP
P-1,2020-10-01,1455,262,ESP
P-2,2020-10-01,1475,265,ESP
P-3,2020-10-01,1497,269,ESP
P-4,2020-10-01,1501,270,ESP
P-5,2020-10-01,1483,267,ESP
P-6,2020-10-01,1460,263,ESP
P-7,2020-10-01,1453,261,ESP
P-8,2020-10-01,1468,264,ESP
P-9,2020-10-01,1492,268,ESP
P-1,2020-11-01,1456,262,ESP
P-2,2020-11-01,1477,266,ESP
P-3,2020-11-01,1498,270,ESP
P-4,2020-11-01,1500,270,ESP
P-5,2020-11-01,1481,267,ESP
P-6,2020-11-01,1458,262,ESP
P-7,2020-11-01,1453,261,ESP
P-8,2020-11-01,1470,265,ESP
P-9,2020-11-01,1493,269,ESP
P-1,2020-12-01,1457,262,ESP
P-2,2020-12-01,1478,266,ESP
P-3,2020-12-01,1498,270,ESP
P-4,2020-12-01,1498,270,ESP
P-5,2020-12-01,1478,266,ESP
P-6,2020-12-01,1456,262,ESP
P-7,2020-12-01,1453,262,ESP
P-8,2020-12-01,1471,265,ESP
P-9,2020-12-01,1494,269,ESP
P-1,2021-01-01,1458,262,ESP
P-2,2021-01-01,1480,266,ESP
P-3,2021-01-01,1499,270,ESP
P-4,2021-01-01,1497,269,ESP
P-5,2021-01-01,1475,266,ESP
P-6,2021-01-01,1455,262,ESP
P-7,2021-01-01,1454,262,ESP
P-8,2021-01-01,1473,265,ESP
P-9,2021-01-01,1495,269,ESP
P-1,2021-02-01,1459,263,ESP
P-2,2021-02-01,1482,267,ESP
P-3,2021-02-01,1499,270,ESP
P-4,2021-02-01,1495,269,ESP
P-5,2021-02-01,1473,265,ESP
P-6,2021-02-01,1453,262,ESP
P-7,2021-02-01,1454,262,ESP
P-8,2021-02-01,1475,266,ESP
P-9,2021-02-01,1496,269,ESP
P-1,2021-03-01,1460,263,ESP
P-2,2021-03-01,1484,267,ESP
P-3,2021-03-01,1500,270,ESP
P-4,2021-03-01,1493,269,ESP
P-5,2021-03-01,1470,265,ESP
P-6,2021-03-01,1452,261,ESP
P-7,2021-03-01,1455,262,ESP
P-8,2021-03-01,1477,266,ESP
P-9,2021-03-01,1497,269,ESP
P-1,2021-04-01,1462,263,ESP
P-2,2021-04-01,1486,267,ESP
P-3,2021-04-01,1500,270,ESP
P-4,2021-04-01,1491,268,ESP
P-5,2021-04-01,1467,264,ESP
P-6,2021-04-01,1451,261,ESP
P-7,2021-04-01,1456,262,ESP
P-8,2021-04-01,1479,266,ESP
P-9,2021-04-01,1498,270,ESP
P-1,2021-05-01,1463,263,ESP
P-2,2021-05-01,1487,268,ESP
P-3,2021-05-01,1499,270,ESP
P-4,2021-05-01,1489,268,ESP
P-5,2021-05-01,1465,264,ESP
P-6,2021-05-01,1450,261,ESP
P-7,2021-05-01,1457,262,ESP
P-8,2021-05-01,1481,267,ESP
P-9,2021-05-01,1498,270,ESP
P-1,2021-06-01,1465,264,ESP
P-2,2021-06-01,1489,268,ESP
P-3,2021-06-01,1499,270,ESP
P-4,2021-06-01,1486,268,ESP
P-5,2021-06-01,1462,263,ESP
P-6,2021-06-01,1449,261,ESP
P-7,2021-06-01,1459,263,ESP
P-8,2021-06-01,1482,267,ESP
P-9,2021-06-01,1498,270,ESP
P-1,2021-07-01,1467,264,ESP
P-2,2021-07-01,1490,268,ESP
P-3,2021-07-01,1498,270,ESP
P-4,2021-07-01,1484,267,ESP
P-5,2021-07-01,1460,263,ESP
P-6,2021-07-01,1449,261,ESP
P-7,2021-07-01,1460,263,ESP
P-8,2021-07-01,1484,267,ESP
P-9,2021-07-01,1498,270,ESP
P-1,2021-08-01,1468,264,ESP
P-2,2021-08-01,1491,268,ESP
P-3,2021-08-01,1498,270,ESP
P-4,2021-08-01,1481,267,ESP
P-5,2021-08-01,1458,262,ESP
P-6,2021-08-01,1448,261,ESP
P-7,2021-08-01,1462,263,ESP
P-8,2021-08-01,1486,267,ESP
P-9,2021-08-01,1498,270,ESP
P-1,2021-09-01,1470,265,ESP
P-2,2021-09-01,1492,269,ESP
P-3,2021-09-01,1496,269,ESP
P-4,2021-09-01,1479,266,ESP
P-5,2021-09-01,1456,262,ESP
P-6,2021-09-01,1448,261,ESP
P-7,2021-09-01,1463,263,ESP
P-8,2021-09-01,1487,268,ESP
P-9,2021-09-01,1498,270,ESP
P-1,2021-10-01,1472,265,ESP
P-2,2021-10-01,1493,269,ESP
P-3,2021-10-01,1495,269,ESP
P-4,2021-10-01,1476,266,ESP
P-5,2021-10-01,1454,262,ESP
P-6,2021-10-01,1448,261,ESP
P-7,2021-10-01,1465,264,ESP
P-8,2021-10-01,1489,268,ESP
P-9,2021-10-01,1497,269,ESP
P-1,2021-11-01,1474,265,ESP
P-2,2021-11-01,1494,269,ESP
P-3,2021-11-01,1494,269,ESP
P-4,2021-11-01,1474,265,ESP
P-5,2021-11-01,1452,261,ESP
P-6,2021-11-01,1449,261,ESP
P-7,2021-11-01,1467,264,ESP
P-8,2021-11-01,1490,268,ESP
P-9,2021-11-01,1496,269,ESP
P-1,2021-12-01,1476,266,ESP
P-2,2021-12-01,1495,269,ESP
P-3,2021-12-01,1492,269,ESP
P-4,2021-12-01,1471,265,ESP
P-5,2021-12-01,1450,261,ESP
P-6,2021-12-01,1449,261,ESP
P-7,2021-12-01,1469,264,ESP
P-8,2021-12-01,1491,268,ESP
P-9,2021-12-01,1495,269,ESP
P-1,2022-01-01,1478,266,ESP
P-2,2022-01-01,1495,269,ESP
P-3,2022-01-01,1490,268,ESP
P-4,2022-01-01,1468,264,ESP
P-5,2022-01-01,1449,261,ESP
P-6,2022-01-01,1450,261,ESP
P-7,2022-01-01,1471,265,ESP
P-8,2022-01-01,1492,269,ESP
P-9,2022-01-01,1494,269,ESP
P-1,2022-02-01,1479,266,ESP
P-2,2022-02-01,1495,269,ESP
P-3,2022-02-01,1489,268,ESP
P-4,2022-02-01,1466,264,ESP
P-5,2022-02-01,1447,261,ESP
P-6,2022-02-01,1451,261,ESP
P-7,2022-02-01,1473,265,ESP
P-8,2022-02-01,1493,269,ESP
P-9,2022-02-01,1493,269,ESP
P-1,2022-03-01,1481,267,ESP
P-2,2022-03-01,1495,269,ESP
P-3,2022-03-01,1486,268,ESP
P-4,2022-03-01,1463,263,ESP
P-5,2022-03-01,1446,260,ESP
P-6,2022-03-01,1452,261,ESP
P-7,2022-03-01,1474,265,ESP
P-8,2022-03-01,1493,269,ESP
P-9,2022-03-01,1491,268,ESP
P-1,2022-04-01,1483,267,ESP
P-2,2022-04-01,1495,269,ESP
P-3,2022-04-01,1484,267,ESP
P-4,2022-04-01,1460,263,ESP
P-5,2022-04-01,1445,260,ESP
P-6,2022-04-01,1453,262,ESP
P-7,2022-04-01,1476,266,ESP
P-8,2022-04-01,1494,269,ESP
P-9,2022-04-01,1489,268,ESP
P-1,2022-05-01,1484,267,ESP
P-2,2022-05-01,1495,269,ESP
P-3,2022-05-01,1482,267,ESP
P-4,2022-05-01,1458,262,ESP
P-5,2022-05-01,1445,260,ESP
P-6,2022-05-01,1454,262,ESP
P-7,2022-05-01,1478,266,ESP
P-8,2022-05-01,1494,269,ESP
P-9,2022-05-01,1488,268,ESP
P-1,2022-06-01,1486,267,ESP
P-2,2022-06-01,1494,269,ESP
P-3,2022-06-01,1480,266,ESP
P-4,2022-06-01,1456,262,ESP
P-5,2022-06-01,1444,260,ESP
