well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-2,2016-09-01,PROD,45.7,798.2,15978,,30
P-3,2016-09-01,PROD,45.1,833.8,15781,,30
P-4,2016-09-01,PROD,51.8,734.8,18121,,30
P-5,2016-09-01,PROD,54.0,779.5,18902,,30
P-6,2016-09-01,PROD,50.2,742.4,17565,,30
P-7,2016-09-01,PROD,53.2,713.7,18606,,30
P-8,2016-09-01,PROD,50.3,701.4,17610,,30
P-9,2016-09-01,PROD,55.1,717.3,19297,,30
I-1,2016-10-01,INJ,,,,1155.2,31
I-2,2016-10-01,INJ,,,,1185.4,31
I-3,2016-10-01,INJ,,,,1241.3,31
I-4,2016-10-01,INJ,,,,1244.1,31
I-5,2016-10-01,INJ,,,,1271.5,31
I-6,2016-10-01,INJ,,,,1356.3,31
I-7,2016-10-01,INJ,,,,1444.8,31
I-8,2016-10-01,INJ,,,,1597.4,31
I-9,2016-10-01,INJ,,,,2077.5,31
P-1,2016-10-01,PROD,43.3,910.8,15172,,31
P-2,2016-10-01,PROD,38.8,825.7,13593,,31
P-3,2016-10-01,PROD,42.5,858.2,14858,,31
P-4,2016-10-01,PROD,46.5,738.5,16263,,31
P-5,2016-10-01,PROD,46.3,760.1,16211,,31
P-6,2016-10-01,PROD,47.2,738.6,16514,,31
P-7,2016-10-01,PROD,44.5,746.0,15568,,31
P-8,2016-10-01,PROD,45.3,765.6,15851,,31
P-9,2016-10-01,PROD,44.4,736.8,15537,,31
I-1,2016-11-01,INJ,,,,1076.2,30
I-2,2016-11-01,INJ,,,,1145.8,30
I-3,2016-11-01,INJ,,,,1179.6,30
I-4,2016-11-01,INJ,,,,1265.7,30
I-5,2016-11-01,INJ,,,,1288.6,30
I-6,2016-11-01,INJ,,,,1331.8,30
I-7,2016-11-01,INJ,,,,1467.7,30
I-8,2016-11-01,INJ,,,,1612.1,30
I-9,2016-11-01,INJ,,,,2157.8,30
P-1,2016-11-01,PROD,36.1,940.2,12618,,30
P-2,2016-11-01,PROD,34.3,872.5,11999,,30
P-3,2016-11-01,PROD,35.4,917.3,12404,,30
P-4,2016-11-01,PROD,41.3,753.3,14447,,30
P-5,2016-11-01,PROD,43.1,732.8,15087,,30
P-6,2016-11-01,PROD,39.9,691.2,13977,,30
P-7,2016-11-01,PROD,43.4,775.2,15205,,30
P-8,2016-11-01,PROD,42.6,770.9,14906,,30
P-9,2016-11-01,PROD,41.5,767.3,14532,,30
I-1,2016-12-01,INJ,,,,995.2,31
I-2,2016-12-01,INJ,,,,1067.4,31
I-3,2016-12-01,INJ,,,,1153.6,31
I-4,2016-12-01,INJ,,,,1215.9,31
I-5,2016-12-01,INJ,,,,1252.0,31
I-6,2016-12-01,INJ,,,,1404.7,31
I-7,2016-12-01,INJ,,,,1532.0,31
I-8,2016-12-01,INJ,,,,1664.2,31
I-9,2016-12-01,INJ,,,,2246.2,31
P-1,2016-12-01,PROD,32.7,965.0,11440,,31
P-2,2016-12-01,PROD,31.4,863.9,10978,,31
P-3,2016-12-01,PROD,31.6,928.0,11059,,31
P-4,2016-12-01,PROD,35.6,757.8,12445,,31
P-5,2016-12-01,PROD,35.7,764.2,12505,,31
P-6,2016-12-01,PROD,33.7,750.2,11809,,31
P-7,2016-12-01,PROD,35.1,787.4,12294,,31
P-8,2016-12-01,PROD,35.5,784.9,12422,,31
P-9,2016-12-01,PROD,39.2,770.2,13710,,31
I-1,2017-01-01,INJ,,,,6.5,31
I-2,2017-01-01,INJ,,,,1017.6,31
I-3,2017-01-01,INJ,,,,1132.9,31
I-4,2017-01-01,INJ,,,,1158.7,31
I-5,2017-01-01,INJ,,,,1311.2,31
I-6,2017-01-01,INJ,,,,1424.5,31
I-7,2017-01-01,INJ,,,,1825.7,31
I-8,2017-01-01,INJ,,,,1726.1,31
I-9,2017-01-01,INJ,,,,2213.3,31
P-1,2017-01-01,PROD,28.9,931.7,10107,,31
P-2,2017-01-01,PROD,27.2,970.8,9517,,31
P-3,2017-01-01,PROD,27.3,955.8,9567,,31
P-4,2017-01-01,PROD,34.2,779.8,11961,,31
P-5,2017-01-01,PROD,33.0,830.7,11539,,31
P-6,2017-01-01,PROD,32.0,750.0,11214,,31
P-7,2017-01-01,PROD,30.9,775.3,10812,,31
P-8,2017-01-01,PROD,34.9,812.6,12204,,31
P-9,2017-01-01,PROD,32.0,770.7,11194,,31
I-1,2017-02-01,INJ,,,,952.3,28
I-2,2017-02-01,INJ,,,,1057.1,28
I-3,2017-02-01,INJ,,,,1174.2,28
I-4,2017-02-01,INJ,,,,1219.7,28
I-5,2017-02-01,INJ,,,,1379.2,28
I-6,2017-02-01,INJ,,,,1422.3,28
I-7,2017-02-01,INJ,,,,1919.0,28
I-8,2017-02-01,INJ,,,,1842.6,28
I-9,2017-02-01,INJ,,,,2272.6,28
P-1,2017-02-01,PROD,26.2,1078.3,9181,,28
P-2,2017-02-01,PROD,26.3,945.4,9200,,28
P-3,2017-02-01,PROD,23.9,949.5,8354,,28
P-4,2017-02-01,PROD,26.8,737.9,9389,,28
P-5,2017-02-01,PROD,30.1,803.0,10547,,28
P-6,2017-02-01,PROD,29.0,725.6,10153,,28
P-7,2017-02-01,PROD,29.2,767.0,10207,,28
P-8,2017-02-01,PROD,30.6,870.5,10714,,28
P-9,2017-02-01,PROD,30.4,790.4,10645,,28
I-1,2017-03-01,INJ,,,,1041.7,31
I-2,2017-03-01,INJ,,,,1072.2,31
I-3,2017-03-01,INJ,,,,1168.2,31
I-4,2017-03-01,INJ,,,,1280.5,31
I-5,2017-03-01,INJ,,,,1426.3,31
I-6,2017-03-01,INJ,,,,1514.7,31
I-7,2017-03-01,INJ,,,,1990.6,31
I-8,2017-03-01,INJ,,,,1908.8,31
I-9,2017-03-01,INJ,,,,2354.4,31
P-1,2017-03-01,PROD,22.9,1046.6,8020,,31
P-2,2017-03-01,PROD,23.2,947.4,8123,,31
P-3,2017-03-01,PROD,22.9,903.4,8027,,31
P-4,2017-03-01,PROD,24.9,817.5,8732,,31
P-5,2017-03-01,PROD,26.3,798.3,9212,,31
P-6,2017-03-01,PROD,27.6,734.9,9673,,31
P-7,2017-03-01,PROD,26.2,808.6,9161,,31
P-8,2017-03-01,PROD,27.7,802.1,9691,,31
P-9,2017-03-01,PROD,28.7,841.1,10040,,31
I-1,2017-04-01,INJ,,,,1137.2,30
I-2,2017-04-01,INJ,,,,1159.1,30
I-3,2017-04-01,INJ,,,,1250.0,30
I-4,2017-04-01,INJ,,,,1366.6,30
I-5,2017-04-01,INJ,,,,1501.0,30
I-6,2017-04-01,INJ,,,,1599.0,30
I-7,2017-04-01,INJ,,,,2052.2,30
I-8,2017-04-01,INJ,,,,1944.0,30
I-9,2017-04-01,INJ,,,,2424.0,30
P-1,2017-04-01,PROD,21.1,1000.7,7386,,30
P-2,2017-04-01,PROD,23.5,974.6,8227,,30
P-3,2017-04-01,PROD,22.6,945.9,7913,,30
P-4,2017-04-01,PROD,24.4,749.8,8551,,30
P-5,2017-04-01,PROD,23.9,834.4,8380,,30
P-6,2017-04-01,PROD,23.2,835.8,8103,,30
P-7,2017-04-01,PROD,25.2,783.7,8805,,30
P-8,2017-04-01,PROD,24.5,815.5,8592,,30
P-9,2017-04-01,PROD,25.3,834.5,8849,,30
I-1,2017-05-01,INJ,,,,1270.2,31
I-2,2017-05-01,INJ,,,,1271.8,31
I-3,2017-05-01,INJ,,,,1372.3,31
I-4,2017-05-01,INJ,,,,1479.6,31
I-5,2017-05-01,INJ,,,,1587.2,31
I-6,2017-05-01,INJ,,,,1692.0,31
I-7,2017-05-01,INJ,,,,2088.1,31
I-8,2017-05-01,INJ,,,,2041.1,31
I-9,2017-05-01,INJ,,,,2467.8,31
P-1,2017-05-01,PROD,18.9,1107.7,6608,,31
P-2,2017-05-01,PROD,19.2,1061.1,6729,,31
P-3,2017-05-01,PROD,18.9,1005.0,6631,,31
P-4,2017-05-01,PROD,22.2,791.4,7770,,31
P-5,2017-05-01,PROD,23.0,810.4,8041,,31
P-6,2017-05-01,PROD,23.0,813.0,8067,,31
P-7,2017-05-01,PROD,21.9,830.0,7680,,31
P-8,2017-05-01,PROD,23.2,880.3,8121,,31
P-9,2017-05-01,PROD,22.6,870.6,7901,,31
I-1,2017-06-01,INJ,,,,1471.6,30
I-2,2017-06-01,INJ,,,,1413.1,30
I-3,2017-06-01,INJ,,,,1438.3,30
I-4,2017-06-01,INJ,,,,1483.9,30
I-5,2017-06-01,INJ,,,,1622.6,30
I-6,2017-06-01,INJ,,,,1766.1,30
I-7,2017-06-01,INJ,,,,2160.3,30
I-8,2017-06-01,INJ,,,,2077.5,30
I-9,2017-06-01,INJ,,,,2483.7,30
P-1,2017-06-01,PROD,17.4,1111.9,6075,,30
P-2,2017-06-01,PROD,17.6,991.7,6150,,30
P-3,2017-06-01,PROD,18.5,977.9,6475,,30
P-4,2017-06-01,PROD,21.2,797.2,7404,,30
P-5,2017-06-01,PROD,19.8,768.1,6939,,30
P-6,2017-06-01,PROD,22.5,817.7,7858,,30
P-7,2017-06-01,PROD,21.5,848.1,7527,,30
P-8,2017-06-01,PROD,21.6,866.7,7574,,30
P-9,2017-06-01,PROD,23.4,854.2,8195,,30
I-1,2017-07-01,INJ,,,,1488.5,31
I-2,2017-07-01,INJ,,,,1495.4,31
I-3,2017-07-01,INJ,,,,1531.3,31
I-4,2017-07-01,INJ,,,,1454.8,31
I-5,2017-07-01,INJ,,,,1697.8,31
I-6,2017-07-01,INJ,,,,1819.4,31
I-7,2017-07-01,INJ,,,,2277.8,31
I-8,2017-07-01,INJ,,,,2079.0,31
I-9,2017-07-01,INJ,,,,2541.4,31
P-1,2017-07-01,PROD,15.0,1142.9,5244,,31
P-2,2017-07-01,PROD,16.1,1084.6,5650,,31
P-3,2017-07-01,PROD,16.1,1015.7,5623,,31
P-4,2017-07-01,PROD,18.2,810.0,6375,,31
P-5,2017-07-01,PROD,20.5,870.8,7178,,31
P-6,2017-07-01,PROD,19.2,813.6,6713,,31
P-7,2017-07-01,PROD,18.4,851.5,6423,,31
P-8,2017-07-01,PROD,20.0,879.4,7008,,31
P-9,2017-07-01,PROD,20.2,870.1,7074,,31
I-1,2017-08-01,INJ,,,,1582.9,31
I-2,2017-08-01,INJ,,,,1590.2,31
I-3,2017-08-01,INJ,,,,1628.9,31
I-4,2017-08-01,INJ,,,,1609.7,31
I-5,2017-08-01,INJ,,,,1771.7,31
I-6,2017-08-01,INJ,,,,1863.2,31
I-7,2017-08-01,INJ,,,,2264.7,31
I-8,2017-08-01,INJ,,,,2126.2,31
I-9,2017-08-01,INJ,,,,2513.0,31
P-1,2017-08-01,PROD,15.7,1096.1,5500,,31
P-2,2017-08-01,PROD,16.1,1057.3,5640,,31
P-3,2017-08-01,PROD,15.8,1039.1,5535,,31
P-4,2017-08-01,PROD,17.6,825.3,6169,,31
P-5,2017-08-01,PROD,18.0,839.3,6310,,31
P-6,2017-08-01,PROD,18.4,858.0,6451,,31
P-7,2017-08-01,PROD,17.6,884.0,6150,,31
P-8,2017-08-01,PROD,17.7,877.7,6212,,31
P-9,2017-08-01,PROD,18.8,853.1,6565,,31
I-1,2017-09-01,INJ,,,,1602.8,30
I-2,2017-09-01,INJ,,,,1677.9,30
I-3,2017-09-01,INJ,,,,1704.2,30
I-4,2017-09-01,INJ,,,,1586.4,30
I-5,2017-09-01,INJ,,,,1842.1,30
I-6,2017-09-01,INJ,,,,1925.3,30
I-7,2017-09-01,INJ,,,,2287.4,30
I-8,2017-09-01,INJ,,,,2155.7,30
I-9,2017-09-01,INJ,,,,2526.1,30
P-1,2017-09-01,PROD,14.0,1179.3,4910,,30
P-2,2017-09-01,PROD,14.8,1076.2,5183,,30
P-3,2017-09-01,PROD,14.4,1089.8,5038,,30
P-4,2017-09-01,PROD,15.9,888.9,5572,,30
P-5,2017-09-01,PROD,17.3,883.7,6047,,30
P-6,2017-09-01,PROD,17.4,851.3,6102,,30
P-7,2017-09-01,PROD,17.3,921.0,6043,,30
P-8,2017-09-01,PROD,17.9,925.1,6269,,30
P-9,2017-09-01,PROD,16.7,970.3,5857,,30
I-1,2017-10-01,INJ,,,,1585.5,31
I-2,2017-10-01,INJ,,,,1656.2,31
I-3,2017-10-01,INJ,,,,1722.3,31
I-4,2017-10-01,INJ,,,,1622.4,31
I-5,2017-10-01,INJ,,,,1861.2,31
I-6,2017-10-01,INJ,,,,1990.3,31
I-7,2017-10-01,INJ,,,,2350.9,31
I-8,2017-10-01,INJ,,,,2111.2,31
I-9,2017-10-01,INJ,,,,2556.3,31
P-1,2017-10-01,PROD,13.1,1161.5,4587,,31
P-2,2017-10-01,PROD,14.5,1086.1,5081,,31
P-3,2017-10-01,PROD,13.9,1161.2,4864,,31
P-4,2017-10-01,PROD,17.1,883.9,5982,,31
P-5,2017-10-01,PROD,16.0,844.5,5590,,31
P-6,2017-10-01,PROD,15.7,905.4,5509,,31
P-7,2017-10-01,PROD,16.7,918.4,5839,,31
P-8,2017-10-01,PROD,17.2,906.1,6030,,31
P-9,2017-10-01,PROD,16.7,997.8,5854,,31
I-1,2017-11-01,INJ,,,,1514.8,30
I-2,2017-11-01,INJ,,,,1685.0,30
I-3,2017-11-01,INJ,,,,1759.5,30
I-4,2017-11-01,INJ,,,,1661.6,30
I-5,2017-11-01,INJ,,,,1850.9,30
I-6,2017-11-01,INJ,,,,1970.4,30
I-7,2017-11-01,INJ,,,,2348.2,30
I-8,2017-11-01,INJ,,,,2125.2,30
I-9,2017-11-01,INJ,,,,2499.1,30
P-1,2017-11-01,PROD,13.1,1131.9,4602,,30
P-2,2017-11-01,PROD,12.8,1095.1,4481,,30
P-3,2017-11-01,PROD,12.5,1004.5,4370,,30
P-4,2017-11-01,PROD,15.0,934.3,5237,,30
P-5,2017-11-01,PROD,15.5,882.8,5412,,30
P-6,2017-11-01,PROD,15.3,933.2,5349,,30
P-7,2017-11-01,PROD,13.8,925.8,4824,,30
P-8,2017-11-01,PROD,16.0,977.8,5587,,30
P-9,2017-11-01,PROD,16.9,1032.9,5906,,30
I-1,2017-12-01,INJ,,,,1341.4,31
I-2,2017-12-01,INJ,,,,1573.0,31
I-3,2017-12-01,INJ,,,,1758.5,31
I-4,2017-12-01,INJ,,,,1620.0,31
I-5,2017-12-01,INJ,,,,1900.1,31
I-6,2017-12-01,INJ,,,,1953.6,31
I-7,2017-12-01,INJ,,,,2305.9,31
I-8,2017-12-01,INJ,,,,2119.0,31
I-9,2017-12-01,INJ,,,,2468.7,31
P-1,2017-12-01,PROD,12.3,1301.1,4311,,31
P-2,2017-12-01,PROD,12.2,1207.5,4279,,31
P-3,2017-12-01,PROD,11.7,1113.6,4101,,31
P-4,2017-12-01,PROD,14.2,943.7,4975,,31
P-5,2017-12-01,PROD,15.0,863.3,5252,,31
P-6,2017-12-01,PROD,13.9,933.0,4878,,31
P-7,2017-12-01,PROD,14.3,888.2,4989,,31
P-8,2017-12-01,PROD,15.4,987.2,5380,,31
P-9,2017-12-01,PROD,15.2,986.6,5324,,31
I-1,2018-01-01,INJ,,,,1275.6,31
I-2,2018-01-01,INJ,,,,1572.8,31
I-3,2018-01-01,INJ,,,,1629.4,31
I-4,2018-01-01,INJ,,,,1641.6,31
I-5,2018-01-01,INJ,,,,1851.0,31
I-6,2018-01-01,INJ,,,,1941.0,31
I-7,2018-01-01,INJ,,,,2261.3,31
I-8,2018-01-01,INJ,,,,2040.5,31
I-9,2018-01-01,INJ,,,,2384.9,31
P-1,2018-01-01,PROD,11.1,1257.7,3881,,31
P-2,2018-01-01,PROD,11.4,1200.3,3985,,31
P-3,2018-01-01,PROD,11.2,1118.3,3923,,31
P-4,2018-01-01,PROD,14.2,1010.1,4975,,31
P-5,2018-01-01,PROD,14.7,934.0,5153,,31
P-6,2018-01-01,PROD,13.8,991.0,4834,,31
P-7,2018-01-01,PROD,13.8,922.6,4824,,31
P-8,2018-01-01,PROD,14.0,1000.8,4908,,31
P-9,2018-01-01,PROD,13.6,954.8,4770,,31
I-1,2018-02-01,INJ,,,,1113.1,28
I-2,2018-02-01,INJ,,,,1427.7,28
I-3,2018-02-01,INJ,,,,1543.5,28
I-4,2018-02-01,INJ,,,,1573.5,28
I-5,2018-02-01,INJ,,,,1845.2,28
I-6,2018-02-01,INJ,,,,1950.1,28
I-7,2018-02-01,INJ,,,,2213.5,28
I-8,2018-02-01,INJ,,,,2019.3,28
I-9,2018-02-01,INJ,,,,2409.2,28
P-1,2018-02-01,PROD,10.7,1218.8,3745,,28
P-2,2018-02-01,PROD,11.4,1172.3,3990,,28
P-3,2018-02-01,PROD,10.5,1136.9,3689,,28
P-4,2018-02-01,PROD,12.7,963.9,4452,,28
P-5,2018-02-01,PROD,12.1,904.2,4231,,28
P-6,2018-02-01,PROD,12.8,1041.5,4471,,28
P-7,2018-02-01,PROD,13.6,969.2,4769,,28
P-8,2018-02-01,PROD,13.6,1079.5,4759,,28
P-9,2018-02-01,PROD,13.2,1022.8,4628,,28
I-1,2018-03-01,INJ,,,,1013.3,31
I-2,2018-03-01,INJ,,,,1301.6,31
I-3,2018-03-01,INJ,,,,1529.9,31
I-4,2018-03-01,INJ,,,,1521.5,31
I-5,2018-03-01,INJ,,,,1758.0,31
I-6,2018-03-01,INJ,,,,1862.1,31
I-7,2018-03-01,INJ,,,,2120.0,31
I-8,2018-03-01,INJ,,,,1972.0,31
I-9,2018-03-01,INJ,,,,2337.4,31
P-1,2018-03-01,PROD,10.5,1275.9,3679,,31
P-2,2018-03-01,PROD,10.5,1220.4,3673,,31
P-3,2018-03-01,PROD,10.1,1088.1,3547,,31
P-4,2018-03-01,PROD,12.3,918.3,4316,,31
P-5,2018-03-01,PROD,12.1,930.0,4226,,31
P-6,2018-03-01,PROD,12.1,867.7,4244,,31
P-7,2018-03-01,PROD,13.0,995.6,4567,,31
P-8,2018-03-01,PROD,13.1,1090.4,4580,,31
P-9,2018-03-01,PROD,12.7,976.4,4429,,31
I-1,2018-04-01,INJ,,,,1012.6,30
I-2,2018-04-01,INJ,,,,1257.7,30
I-3,2018-04-01,INJ,,,,1393.4,30
I-4,2018-04-01,INJ,,,,28.7,30
I-5,2018-04-01,INJ,,,,1661.9,30
I-6,2018-04-01,INJ,,,,0.0,30
I-7,2018-04-01,INJ,,,,2091.3,30
I-8,2018-04-01,INJ,,,,1909.7,30
I-9,2018-04-01,INJ,,,,2222.9,30
P-1,2018-04-01,PROD,9.6,1293.9,3343,,30
P-2,2018-04-01,PROD,9.5,1169.8,3339,,30
P-3,2018-04-01,PROD,9.1,1175.1,3169,,30
P-4,2018-04-01,PROD,12.3,1022.0,4300,,30
P-5,2018-04-01,PROD,12.1,980.4,4242,,30
P-6,2018-04-01,PROD,11.2,1005.6,3915,,30
P-7,2018-04-01,PROD,11.7,988.9,4104,,30
P-8,2018-04-01,PROD,11.7,1020.5,4092,,30
P-9,2018-04-01,PROD,11.7,1052.6,4090,,30
I-1,2018-05-01,INJ,,,,958.5,31
I-2,2018-05-01,INJ,,,,1161.9,31
I-3,2018-05-01,INJ,,,,1354.0,31
I-4,2018-05-01,INJ,,,,50.9,31
I-5,2018-05-01,INJ,,,,1638.5,31
I-6,2018-05-01,INJ,,,,25.8,31
I-7,2018-05-01,INJ,,,,2068.7,31
I-8,2018-05-01,INJ,,,,1859.5,31
I-9,2018-05-01,INJ,,,,2183.6,31
P-1,2018-05-01,PROD,9.5,1322.3,3318,,31
P-2,2018-05-01,PROD,9.3,1284.7,3247,,31
