WELL_NAME,PROD_DATE,WELL_TYPE,OIL_VOL,WAT_VOL,GAS_VOL,WINJ_VOL,DAYS_ON
P-3,2017-05-01,PROD,11.3,1427.7,3938,,31
P-4,2017-05-01,PROD,1.2,2467.8,420,,31
I-1,2017-06-01,INJ,,,,2140.8,30
I-2,2017-06-01,INJ,,,,1875.5,30
I-3,2017-06-01,INJ,,,,1861.4,30
I-4,2017-06-01,INJ,,,,2386.1,30
I-5,2017-06-01,INJ,,,,2297.9,30
P-1,2017-06-01,PROD,8.8,1219.1,3076,,30
P-2,2017-06-01,PROD,3.8,1124.5,1328,,30
P-3,2017-06-01,PROD,10.5,1468.4,3658,,30
P-4,2017-06-01,PROD,1.1,2551.0,386,,30
I-1,2017-07-01,INJ,,,,2109.5,31
I-2,2017-07-01,INJ,,,,1959.5,31
I-3,2017-07-01,INJ,,,,1997.3,31
I-4,2017-07-01,INJ,,,,2458.8,31
I-5,2017-07-01,INJ,,,,2352.2,31
P-1,2017-07-01,PROD,8.2,1253.3,2875,,31
P-2,2017-07-01,PROD,3.5,1154.2,1239,,31
P-3,2017-07-01,PROD,9.7,1510.0,3410,,31
P-4,2017-07-01,PROD,1.0,2639.3,357,,31
I-1,2017-08-01,INJ,,,,2254.2,31
I-2,2017-08-01,INJ,,,,1976.7,31
I-3,2017-08-01,INJ,,,,2012.8,31
I-4,2017-08-01,INJ,,,,2478.5,31
I-5,2017-08-01,INJ,,,,2353.0,31
P-1,2017-08-01,PROD,7.7,1289.8,2698,,31
P-2,2017-08-01,PROD,3.3,1184.3,1159,,31
P-3,2017-08-01,PROD,9.1,1550.5,3187,,31
P-4,2017-08-01,PROD,0.9,2720.6,331,,31
I-1,2017-09-01,INJ,,,,2136.1,30
I-2,2017-09-01,INJ,,,,1965.1,30
I-3,2017-09-01,INJ,,,,2126.9,30
I-4,2017-09-01,INJ,,,,2528.5,30
I-5,2017-09-01,INJ,,,,2392.7,30
P-1,2017-09-01,PROD,7.2,1323.4,2533,,30
P-2,2017-09-01,PROD,3.1,1213.2,1086,,30
P-3,2017-09-01,PROD,8.5,1590.6,2985,,30
P-4,2017-09-01,PROD,0.9,2803.1,307,,30
I-1,2017-10-01,INJ,,,,1983.2,31
I-2,2017-10-01,INJ,,,,1919.0,31
I-3,2017-10-01,INJ,,,,2156.7,31
I-4,2017-10-01,INJ,,,,2526.4,31
I-5,2017-10-01,INJ,,,,0.0,31
P-1,2017-10-01,PROD,6.8,1347.5,2369,,31
P-2,2017-10-01,PROD,2.9,1234.5,1015,,31
P-3,2017-10-01,PROD,7.9,1604.8,2762,,31
P-4,2017-10-01,PROD,0.8,2733.7,272,,31
I-1,2017-11-01,INJ,,,,1844.9,30
I-2,2017-11-01,INJ,,,,1838.5,30
I-3,2017-11-01,INJ,,,,2114.0,30
I-4,2017-11-01,INJ,,,,2497.1,30
I-5,2017-11-01,INJ,,,,2413.5,30
P-1,2017-11-01,PROD,6.4,1372.7,2223,,30
P-2,2017-11-01,PROD,2.7,1258.1,952,,30
P-3,2017-11-01,PROD,7.4,1639.8,2597,,30
P-4,2017-11-01,PROD,0.7,2810.9,255,,30
I-1,2017-12-01,INJ,,,,1685.9,31
I-2,2017-12-01,INJ,,,,1761.0,31
I-3,2017-12-01,INJ,,,,1874.4,31
I-4,2017-12-01,INJ,,,,0.4,31
I-5,2017-12-01,INJ,,,,2342.7,31
P-1,2017-12-01,PROD,5.9,1386.2,2075,,31
P-2,2017-12-01,PROD,2.5,1273.7,890,,31
P-3,2017-12-01,PROD,6.7,1610.7,2360,,31
P-4,2017-12-01,PROD,0.7,2803.4,233,,31
I-1,2018-01-01,INJ,,,,1634.0,31
I-2,2018-01-01,INJ,,,,1605.3,31
I-3,2018-01-01,INJ,,,,1797.6,31
I-4,2018-01-01,INJ,,,,0.0,31
I-5,2018-01-01,INJ,,,,2329.2,31
P-1,2018-01-01,PROD,5.5,1396.8,1939,,31
P-2,2018-01-01,PROD,2.4,1285.8,832,,31
P-3,2018-01-01,PROD,6.2,1581.3,2156,,31
P-4,2018-01-01,PROD,0.6,2788.8,214,,31
I-1,2018-02-01,INJ,,,,1624.0,28
I-2,2018-02-01,INJ,,,,1543.6,28
I-3,2018-02-01,INJ,,,,1663.0,28
I-4,2018-02-01,INJ,,,,2053.9,28
I-5,2018-02-01,INJ,,,,2286.7,28
P-1,2018-02-01,PROD,5.2,1411.2,1822,,28
P-2,2018-02-01,PROD,2.2,1299.3,782,,28
P-3,2018-02-01,PROD,5.8,1600.6,2035,,28
P-4,2018-02-01,PROD,0.6,2808.3,199,,28
I-1,2018-03-01,INJ,,,,1661.6,31
I-2,2018-03-01,INJ,,,,1417.9,31
I-3,2018-03-01,INJ,,,,1581.2,31
I-4,2018-03-01,INJ,,,,1976.3,31
I-5,2018-03-01,INJ,,,,2023.3,31
P-1,2018-03-01,PROD,4.9,1423.8,1715,,31
P-2,2018-03-01,PROD,2.1,1309.6,734,,31
P-3,2018-03-01,PROD,5.5,1613.7,1918,,31
P-4,2018-03-01,PROD,0.5,2801.9,184,,31
I-1,2018-04-01,INJ,,,,1837.9,30
I-2,2018-04-01,INJ,,,,1360.6,30
I-3,2018-04-01,INJ,,,,1478.6,30
I-4,2018-04-01,INJ,,,,1859.0,30
I-5,2018-04-01,INJ,,,,2002.7,30
P-1,2018-04-01,PROD,4.6,1438.4,1620,,30
P-2,2018-04-01,PROD,2.0,1319.0,691,,30
P-3,2018-04-01,PROD,5.2,1622.7,1808,,30
P-4,2018-04-01,PROD,0.5,2786.0,170,,30
I-1,2018-05-01,INJ,,,,1959.3,31
I-2,2018-05-01,INJ,,,,1354.7,31
I-3,2018-05-01,INJ,,,,1384.0,31
I-4,2018-05-01,INJ,,,,1803.3,31
I-5,2018-05-01,INJ,,,,1906.1,31
P-1,2018-05-01,PROD,4.4,1454.2,1535,,31
P-2,2018-05-01,PROD,1.9,1328.1,651,,31
P-3,2018-05-01,PROD,4.9,1628.7,1705,,31
P-4,2018-05-01,PROD,0.5,2759.2,158,,31
I-1,2018-06-01,INJ,,,,2123.4,30
I-2,2018-06-01,INJ,,,,1373.1,30
I-3,2018-06-01,INJ,,,,1244.4,30
I-4,2018-06-01,INJ,,,,1657.9,30
I-5,2018-06-01,INJ,,,,2023.7,30
P-1,2018-06-01,PROD,4.2,1472.2,1459,,30
P-2,2018-06-01,PROD,1.8,1337.5,616,,30
P-3,2018-06-01,PROD,4.6,1631.6,1608,,30
P-4,2018-06-01,PROD,0.4,2730.9,146,,30
I-1,2018-07-01,INJ,,,,2306.7,31
I-2,2018-07-01,INJ,,,,1397.1,31
I-3,2018-07-01,INJ,,,,1292.6,31
I-4,2018-07-01,INJ,,,,1458.7,31
I-5,2018-07-01,INJ,,,,1977.1,31
P-1,2018-07-01,PROD,4.0,1492.8,1392,,31
P-2,2018-07-01,PROD,1.7,1347.6,583,,31
P-3,2018-07-01,PROD,4.3,1629.8,1517,,31
P-4,2018-07-01,PROD,0.4,2703.0,136,,31
I-1,2018-08-01,INJ,,,,2317.6,31
I-2,2018-08-01,INJ,,,,1607.6,31
I-3,2018-08-01,INJ,,,,1296.3,31
I-4,2018-08-01,INJ,,,,1413.9,31
I-5,2018-08-01,INJ,,,,1900.6,31
P-1,2018-08-01,PROD,3.8,1514.2,1330,,31
P-2,2018-08-01,PROD,1.6,1360.3,555,,31
P-3,2018-08-01,PROD,4.1,1626.6,1432,,31
P-4,2018-08-01,PROD,0.4,2674.5,127,,31
I-1,2018-09-01,INJ,,,,2314.2,30
I-2,2018-09-01,INJ,,,,1703.4,30
I-3,2018-09-01,INJ,,,,1424.3,30
I-4,2018-09-01,INJ,,,,1331.2,30
I-5,2018-09-01,INJ,,,,1815.9,30
P-1,2018-09-01,PROD,3.6,1535.4,1272,,30
P-2,2018-09-01,PROD,1.5,1373.9,529,,30
P-3,2018-09-01,PROD,3.9,1621.2,1354,,30
P-4,2018-09-01,PROD,0.3,2651.4,119,,30
I-1,2018-10-01,INJ,,,,2274.5,31
I-2,2018-10-01,INJ,,,,1829.8,31
I-3,2018-10-01,INJ,,,,1519.5,31
I-4,2018-10-01,INJ,,,,1397.1,31
I-5,2018-10-01,INJ,,,,1814.2,31
P-1,2018-10-01,PROD,3.5,1556.5,1219,,31
P-2,2018-10-01,PROD,1.4,1389.0,505,,31
P-3,2018-10-01,PROD,3.7,1618.0,1284,,31
P-4,2018-10-01,PROD,0.3,2639.2,113,,31
I-1,2018-11-01,INJ,,,,2159.8,30
I-2,2018-11-01,INJ,,,,1877.2,30
I-3,2018-11-01,INJ,,,,1616.1,30
I-4,2018-11-01,INJ,,,,1423.4,30
I-5,2018-11-01,INJ,,,,2015.5,30
P-1,2018-11-01,PROD,3.3,1575.6,1167,,30
P-2,2018-11-01,PROD,1.4,1404.2,484,,30
P-3,2018-11-01,PROD,3.5,1617.6,1221,,30
P-4,2018-11-01,PROD,0.3,2647.2,107,,30
I-1,2018-12-01,INJ,,,,2026.5,31
I-2,2018-12-01,INJ,,,,1926.9,31
I-3,2018-12-01,INJ,,,,1633.7,31
I-4,2018-12-01,INJ,,,,1498.2,31
I-5,2018-12-01,INJ,,,,2007.2,31
P-1,2018-12-01,PROD,3.2,1591.7,1117,,31
P-2,2018-12-01,PROD,1.3,1418.8,463,,31
P-3,2018-12-01,PROD,3.3,1618.4,1165,,31
P-4,2018-12-01,PROD,0.3,2656.4,102,,31
I-1,2019-01-01,INJ,,,,1813.5,31
I-2,2019-01-01,INJ,,,,1975.5,31
I-3,2019-01-01,INJ,,,,1827.4,31
I-4,2019-01-01,INJ,,,,1516.8,31
I-5,2019-01-01,INJ,,,,2021.7,31
P-1,2019-01-01,PROD,3.1,1604.1,1068,,31
P-2,2019-01-01,PROD,1.3,1432.8,444,,31
P-3,2019-01-01,PROD,3.2,1620.0,1113,,31
P-4,2019-01-01,PROD,0.3,2678.0,98,,31
I-1,2019-02-01,INJ,,,,49.3,28
I-2,2019-02-01,INJ,,,,1981.3,28
I-3,2019-02-01,INJ,,,,1889.4,28
I-4,2019-02-01,INJ,,,,1617.0,28
I-5,2019-02-01,INJ,,,,2175.1,28
P-1,2019-02-01,PROD,2.9,1581.8,1002,,28
P-2,2019-02-01,PROD,1.2,1436.2,423,,28
P-3,2019-02-01,PROD,3.0,1619.6,1064,,28
P-4,2019-02-01,PROD,0.3,2701.5,94,,28
I-1,2019-03-01,INJ,,,,0.0,31
I-2,2019-03-01,INJ,,,,1982.6,31
I-3,2019-03-01,INJ,,,,1958.4,31
I-4,2019-03-01,INJ,,,,1709.4,31
I-5,2019-03-01,INJ,,,,2210.0,31
P-1,2019-03-01,PROD,2.7,1559.6,942,,31
P-2,2019-03-01,PROD,1.2,1439.4,403,,31
P-3,2019-03-01,PROD,2.9,1621.8,1020,,31
P-4,2019-03-01,PROD,0.3,2731.3,91,,31
I-1,2019-04-01,INJ,,,,1851.7,30
I-2,2019-04-01,INJ,,,,1893.4,30
I-3,2019-04-01,INJ,,,,2059.3,30
I-4,2019-04-01,INJ,,,,1863.4,30
I-5,2019-04-01,INJ,,,,2279.9,30
P-1,2019-04-01,PROD,2.6,1574.7,908,,30
P-2,2019-04-01,PROD,1.1,1452.9,388,,30
P-3,2019-04-01,PROD,2.8,1634.8,985,,30
P-4,2019-04-01,PROD,0.3,2784.1,88,,30
I-1,2019-05-01,INJ,,,,1924.3,31
I-2,2019-05-01,INJ,,,,1793.0,31
I-3,2019-05-01,INJ,,,,2066.8,31
I-4,2019-05-01,INJ,,,,2005.2,31
I-5,2019-05-01,INJ,,,,2327.9,31
P-1,2019-05-01,PROD,2.5,1590.2,876,,31
P-2,2019-05-01,PROD,1.1,1465.1,373,,31
P-3,2019-05-01,PROD,2.7,1651.1,953,,31
P-4,2019-05-01,PROD,0.2,2837.9,86,,31
I-1,2019-06-01,INJ,,,,2099.6,30
I-2,2019-06-01,INJ,,,,1685.7,30
I-3,2019-06-01,INJ,,,,2076.9,30
I-4,2019-06-01,INJ,,,,2034.5,30
I-5,2019-06-01,INJ,,,,2350.5,30
P-1,2019-06-01,PROD,2.4,1607.7,847,,30
P-2,2019-06-01,PROD,1.0,1476.2,359,,30
P-3,2019-06-01,PROD,2.6,1668.0,924,,30
P-4,2019-06-01,PROD,0.2,2889.4,84,,30
I-1,2019-07-01,INJ,,,,2239.0,31
I-2,2019-07-01,INJ,,,,1521.9,31
I-3,2019-07-01,INJ,,,,2029.7,31
I-4,2019-07-01,INJ,,,,2142.3,31
I-5,2019-07-01,INJ,,,,2407.8,31
P-1,2019-07-01,PROD,2.3,1626.0,820,,31
P-2,2019-07-01,PROD,1.0,1485.4,346,,31
P-3,2019-07-01,PROD,2.6,1687.2,897,,31
P-4,2019-07-01,PROD,0.2,2938.2,81,,31
I-1,2019-08-01,INJ,,,,2402.2,31
I-2,2019-08-01,INJ,,,,1420.9,31
I-3,2019-08-01,INJ,,,,1977.2,31
I-4,2019-08-01,INJ,,,,2193.1,31
I-5,2019-08-01,INJ,,,,2502.8,31
P-1,2019-08-01,PROD,2.3,1645.9,795,,31
P-2,2019-08-01,PROD,1.0,1493.6,333,,31
P-3,2019-08-01,PROD,2.5,1707.9,873,,31
P-4,2019-08-01,PROD,0.2,2985.8,79,,31
I-1,2019-09-01,INJ,,,,2461.0,30
I-2,2019-09-01,INJ,,,,1207.6,30
I-3,2019-09-01,INJ,,,,1875.9,30
I-4,2019-09-01,INJ,,,,2194.9,30
I-5,2019-09-01,INJ,,,,2536.3,30
P-1,2019-09-01,PROD,2.2,1664.1,770,,30
P-2,2019-09-01,PROD,0.9,1498.4,320,,30
P-3,2019-09-01,PROD,2.4,1727.3,848,,30
P-4,2019-09-01,PROD,0.2,3022.9,77,,30
I-1,2019-10-01,INJ,,,,2543.3,31
I-2,2019-10-01,INJ,,,,1191.7,31
I-3,2019-10-01,INJ,,,,1791.9,31
I-4,2019-10-01,INJ,,,,2119.8,31
I-5,2019-10-01,INJ,,,,2578.1,31
P-1,2019-10-01,PROD,2.1,1682.5,747,,31
P-2,2019-10-01,PROD,0.9,1502.9,307,,31
P-3,2019-10-01,PROD,2.4,1744.6,824,,31
P-4,2019-10-01,PROD,0.2,3052.2,74,,31
I-1,2019-11-01,INJ,,,,2519.7,30
I-2,2019-11-01,INJ,,,,1198.9,30
I-3,2019-11-01,INJ,,,,1670.4,30
I-4,2019-11-01,INJ,,,,2180.7,30
I-5,2019-11-01,INJ,,,,9.8,30
P-1,2019-11-01,PROD,2.1,1693.5,721,,30
P-2,2019-11-01,PROD,0.8,1501.3,295,,30
P-3,2019-11-01,PROD,2.3,1737.1,790,,30
P-4,2019-11-01,PROD,0.2,2918.0,68,,30
I-1,2019-12-01,INJ,,,,2432.1,31
I-2,2019-12-01,INJ,,,,1316.7,31
I-3,2019-12-01,INJ,,,,1560.5,31
I-4,2019-12-01,INJ,,,,2091.2,31
I-5,2019-12-01,INJ,,,,2689.0,31
P-1,2019-12-01,PROD,2.0,1708.3,699,,31
P-2,2019-12-01,PROD,0.8,1506.3,284,,31
P-3,2019-12-01,PROD,2.2,1753.7,769,,31
P-4,2019-12-01,PROD,0.2,2950.1,66,,31
I-1,2020-01-01,INJ,,,,2366.5,31
I-2,2020-01-01,INJ,,,,1416.0,31
I-3,2020-01-01,INJ,,,,1541.6,31
I-4,2020-01-01,INJ,,,,2034.9,31
I-5,2020-01-01,INJ,,,,2627.5,31
P-1,2020-01-01,PROD,1.9,1721.3,677,,31
P-2,2020-01-01,PROD,0.8,1512.0,274,,31
P-3,2020-01-01,PROD,2.1,1767.9,747,,31
P-4,2020-01-01,PROD,0.2,2973.4,64,,31
I-1,2020-02-01,INJ,,,,2261.5,29
I-2,2020-02-01,INJ,,,,1519.1,29
I-3,2020-02-01,INJ,,,,1448.0,29
I-4,2020-02-01,INJ,,,,1901.0,29
I-5,2020-02-01,INJ,,,,2591.8,29
P-1,2020-02-01,PROD,1.9,1731.6,655,,29
P-2,2020-02-01,PROD,0.8,1518.0,265,,29
P-3,2020-02-01,PROD,2.1,1777.7,725,,29
P-4,2020-02-01,PROD,0.2,2983.4,62,,29
I-1,2020-03-01,INJ,,,,2099.7,31
I-2,2020-03-01,INJ,,,,1632.7,31
I-3,2020-03-01,INJ,,,,1424.8,31
I-4,2020-03-01,INJ,,,,1816.1,31
I-5,2020-03-01,INJ,,,,2520.2,31
P-1,2020-03-01,PROD,1.8,1738.4,634,,31
P-2,2020-03-01,PROD,0.7,1524.3,257,,31
P-3,2020-03-01,PROD,2.0,1784.3,703,,31
P-4,2020-03-01,PROD,0.2,2984.8,60,,31
I-1,2020-04-01,INJ,,,,1928.5,30
I-2,2020-04-01,INJ,,,,1777.2,30
I-3,2020-04-01,INJ,,,,1460.4,30
I-4,2020-04-01,INJ,,,,1792.3,30
I-5,2020-04-01,INJ,,,,2519.3,30
P-1,2020-04-01,PROD,1.7,1742.6,612,,30
P-2,2020-04-01,PROD,0.7,1531.7,248,,30
P-3,2020-04-01,PROD,1.9,1790.4,681,,30
P-4,2020-04-01,PROD,0.2,2988.3,57,,30
I-1,2020-05-01,INJ,,,,1915.6,31
I-2,2020-05-01,INJ,,,,1880.4,31
I-3,2020-05-01,INJ,,,,1462.2,31
I-4,2020-05-01,INJ,,,,1645.9,31
I-5,2020-05-01,INJ,,,,2413.2,31
P-1,2020-05-01,PROD,1.7,1746.3,592,,31
P-2,2020-05-01,PROD,0.7,1540.0,241,,31
P-3,2020-05-01,PROD,1.9,1792.4,659,,31
P-4,2020-05-01,PROD,0.2,2983.0,55,,31
I-1,2020-06-01,INJ,,,,1978.4,30
I-2,2020-06-01,INJ,,,,1886.0,30
I-3,2020-06-01,INJ,,,,1505.7,30
I-4,2020-06-01,INJ,,,,1570.1,30
I-5,2020-06-01,INJ,,,,2322.5,30
P-1,2020-06-01,PROD,1.6,1750.8,573,,30
P-2,2020-06-01,PROD,0.7,1548.5,234,,30
P-3,2020-06-01,PROD,1.8,1792.3,638,,30
P-4,2020-06-01,PROD,0.2,2974.7,53,,30
I-1,2020-07-01,INJ,,,,2069.0,31
I-2,2020-07-01,INJ,,,,1884.9,31
I-3,2020-07-01,INJ,,,,1560.2,31
I-4,2020-07-01,INJ,,,,1521.8,31
I-5,2020-07-01,INJ,,,,2232.9,31
P-1,2020-07-01,PROD,1.6,1756.7,555,,31
P-2,2020-07-01,PROD,0.6,1557.4,227,,31
P-3,2020-07-01,PROD,1.8,1791.1,617,,31
P-4,2020-07-01,PROD,0.1,2965.3,51,,31
I-1,2020-08-01,INJ,,,,2202.6,31
I-2,2020-08-01,INJ,,,,1810.3,31
I-3,2020-08-01,INJ,,,,1715.6,31
I-4,2020-08-01,INJ,,,,1532.8,31
I-5,2020-08-01,INJ,,,,2145.8,31
P-1,2020-08-01,PROD,1.5,1764.8,539,,31
P-2,2020-08-01,PROD,0.6,1566.1,221,,31
P-3,2020-08-01,PROD,1.7,1790.8,598,,31
P-4,2020-08-01,PROD,0.1,2962.8,50,,31
I-1,2020-09-01,INJ,,,,2317.6,30
I-2,2020-09-01,INJ,,,,1728.7,30
I-3,2020-09-01,INJ,,,,1813.9,30
I-4,2020-09-01,INJ,,,,1460.4,30
I-5,2020-09-01,INJ,,,,2096.3,30
P-1,2020-09-01,PROD,1.5,1774.3,524,,30
P-2,2020-09-01,PROD,0.6,1574.3,215,,30
P-3,2020-09-01,PROD,1.7,1789.2,579,,30
P-4,2020-09-01,PROD,0.1,2962.8,48,,30
I-1,2020-10-01,INJ,,,,2453.4,31
