well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
I-2,2016-12-01,INJ,,,,1318.0,31
P-1,2016-12-01,PROD,15.8,618.8,5535,,31
P-2,2016-12-01,PROD,15.2,587.2,5330,,31
P-3,2016-12-01,PROD,14.9,534.8,5214,,31
P-4,2016-12-01,PROD,15.7,570.7,5478,,31
P-5,2016-12-01,PROD,15.1,566.0,5302,,31
I-1,2017-01-01,INJ,,,,1390.3,31
I-2,2017-01-01,INJ,,,,1336.8,31
P-1,2017-01-01,PROD,14.0,589.3,4902,,31
P-2,2017-01-01,PROD,13.9,591.4,4867,,31
P-3,2017-01-01,PROD,13.0,541.9,4541,,31
P-4,2017-01-01,PROD,13.2,579.3,4623,,31
P-5,2017-01-01,PROD,13.3,573.7,4655,,31
I-1,2017-02-01,INJ,,,,1442.5,28
I-2,2017-02-01,INJ,,,,1398.7,28
P-1,2017-02-01,PROD,12.7,579.5,4434,,28
P-2,2017-02-01,PROD,11.7,596.7,4097,,28
P-3,2017-02-01,PROD,12.3,520.5,4321,,28
P-4,2017-02-01,PROD,12.0,567.6,4183,,28
P-5,2017-02-01,PROD,11.4,591.3,3993,,28
I-1,2017-03-01,INJ,,,,1544.6,31
I-2,2017-03-01,INJ,,,,1536.2,31
P-1,2017-03-01,PROD,10.7,599.9,3728,,31
P-2,2017-03-01,PROD,10.7,588.7,3758,,31
P-3,2017-03-01,PROD,10.3,522.7,3620,,31
P-4,2017-03-01,PROD,11.3,570.5,3959,,31
P-5,2017-03-01,PROD,11.0,578.7,3846,,31
I-1,2017-04-01,INJ,,,,1789.9,30
I-2,2017-04-01,INJ,,,,1647.1,30
P-1,2017-04-01,PROD,10.1,589.3,3546,,30
P-2,2017-04-01,PROD,9.9,594.4,3469,,30
P-3,2017-04-01,PROD,10.1,553.8,3536,,30
P-4,2017-04-01,PROD,10.0,571.6,3512,,30
P-5,2017-04-01,PROD,9.5,598.0,3332,,30
I-1,2017-05-01,INJ,,,,1956.0,31
I-2,2017-05-01,INJ,,,,1715.9,31
P-1,2017-05-01,PROD,9.3,613.2,3253,,31
P-2,2017-05-01,PROD,9.4,614.8,3284,,31
P-3,2017-05-01,PROD,8.8,569.0,3096,,31
P-4,2017-05-01,PROD,8.8,599.5,3069,,31
P-5,2017-05-01,PROD,9.3,599.5,3239,,31
I-1,2017-06-01,INJ,,,,2068.2,30
I-2,2017-06-01,INJ,,,,1890.0,30
P-1,2017-06-01,PROD,8.2,574.2,2861,,30
P-2,2017-06-01,PROD,8.7,585.3,3037,,30
P-3,2017-06-01,PROD,8.3,561.2,2905,,30
P-4,2017-06-01,PROD,8.0,551.7,2804,,30
P-5,2017-06-01,PROD,8.5,589.4,2975,,30
I-1,2017-07-01,INJ,,,,2146.2,31
I-2,2017-07-01,INJ,,,,2267.1,31
P-1,2017-07-01,PROD,7.7,584.1,2688,,31
P-2,2017-07-01,PROD,7.8,592.6,2746,,31
P-3,2017-07-01,PROD,7.4,561.5,2579,,31
P-4,2017-07-01,PROD,7.9,604.5,2750,,31
P-5,2017-07-01,PROD,7.6,584.6,2674,,31
I-1,2017-08-01,INJ,,,,10.3,31
I-2,2017-08-01,INJ,,,,2349.1,31
P-1,2017-08-01,PROD,7.2,583.3,2510,,31
P-2,2017-08-01,PROD,7.2,602.9,2526,,31
P-3,2017-08-01,PROD,7.5,523.4,2639,,31
P-4,2017-08-01,PROD,7.5,600.1,2636,,31
P-5,2017-08-01,PROD,7.3,574.6,2566,,31
I-1,2017-09-01,INJ,,,,2126.6,30
I-2,2017-09-01,INJ,,,,2353.7,30
P-1,2017-09-01,PROD,6.7,605.8,2340,,30
P-2,2017-09-01,PROD,6.7,624.4,2328,,30
P-3,2017-09-01,PROD,6.7,515.7,2341,,30
P-4,2017-09-01,PROD,6.8,574.2,2365,,30
P-5,2017-09-01,PROD,6.2,599.1,2178,,30
I-1,2017-10-01,INJ,,,,2049.6,31
I-2,2017-10-01,INJ,,,,2240.2,31
P-1,2017-10-01,PROD,6.1,593.0,2129,,31
P-2,2017-10-01,PROD,6.5,611.9,2283,,31
P-3,2017-10-01,PROD,6.3,555.9,2208,,31
P-4,2017-10-01,PROD,6.5,632.2,2275,,31
P-5,2017-10-01,PROD,6.6,619.4,2307,,31
I-1,2017-11-01,INJ,,,,1821.7,30
I-2,2017-11-01,INJ,,,,2472.9,30
P-1,2017-11-01,PROD,5.8,634.1,2032,,30
P-2,2017-11-01,PROD,5.7,610.1,1996,,30
P-3,2017-11-01,PROD,5.9,538.9,2080,,30
P-4,2017-11-01,PROD,6.5,653.2,2259,,30
P-5,2017-11-01,PROD,6.0,638.0,2114,,30
I-1,2017-12-01,INJ,,,,1691.4,31
I-2,2017-12-01,INJ,,,,2282.5,31
P-1,2017-12-01,PROD,5.6,614.7,1965,,31
P-2,2017-12-01,PROD,5.6,594.6,1956,,31
P-3,2017-12-01,PROD,5.6,560.5,1945,,31
P-4,2017-12-01,PROD,6.0,638.3,2100,,31
P-5,2017-12-01,PROD,5.8,658.3,2023,,31
I-1,2018-01-01,INJ,,,,1506.7,31
I-2,2018-01-01,INJ,,,,2206.7,31
P-1,2018-01-01,PROD,4.9,644.7,1732,,31
P-2,2018-01-01,PROD,5.4,631.3,1886,,31
P-3,2018-01-01,PROD,5.4,566.0,1884,,31
P-4,2018-01-01,PROD,5.5,631.9,1927,,31
P-5,2018-01-01,PROD,5.4,635.1,1899,,31
I-1,2018-02-01,INJ,,,,1432.9,28
I-2,2018-02-01,INJ,,,,2120.1,28
P-1,2018-02-01,PROD,4.9,603.9,1719,,28
P-2,2018-02-01,PROD,4.8,642.9,1691,,28
P-3,2018-02-01,PROD,5.0,564.9,1767,,28
P-4,2018-02-01,PROD,5.1,619.1,1790,,28
P-5,2018-02-01,PROD,5.1,654.3,1801,,28
I-1,2018-03-01,INJ,,,,1373.4,31
I-2,2018-03-01,INJ,,,,1983.5,31
P-1,2018-03-01,PROD,4.6,614.6,1611,,31
P-2,2018-03-01,PROD,4.4,607.3,1545,,31
P-3,2018-03-01,PROD,4.6,577.1,1599,,31
P-4,2018-03-01,PROD,4.8,653.6,1669,,31
P-5,2018-03-01,PROD,5.1,633.6,1783,,31
I-1,2018-04-01,INJ,,,,1447.1,30
I-2,2018-04-01,INJ,,,,1841.3,30
P-1,2018-04-01,PROD,4.4,592.9,1531,,30
P-2,2018-04-01,PROD,4.4,647.1,1554,,30
P-3,2018-04-01,PROD,4.4,556.9,1538,,30
P-4,2018-04-01,PROD,4.5,649.4,1564,,30
P-5,2018-04-01,PROD,4.4,619.2,1551,,30
I-1,2018-05-01,INJ,,,,1479.3,31
I-2,2018-05-01,INJ,,,,1873.5,31
P-1,2018-05-01,PROD,4.3,637.9,1497,,31
P-2,2018-05-01,PROD,4.2,619.4,1463,,31
P-3,2018-05-01,PROD,4.4,555.5,1554,,31
P-4,2018-05-01,PROD,4.3,618.1,1502,,31
P-5,2018-05-01,PROD,4.4,670.0,1529,,31
I-1,2018-06-01,INJ,,,,1557.2,30
I-2,2018-06-01,INJ,,,,1834.1,30
P-1,2018-06-01,PROD,3.8,600.5,1342,,30
P-2,2018-06-01,PROD,4.0,605.3,1391,,30
P-3,2018-06-01,PROD,4.0,562.5,1402,,30
P-4,2018-06-01,PROD,4.1,644.3,1438,,30
P-5,2018-06-01,PROD,4.2,640.8,1458,,30
I-1,2018-07-01,INJ,,,,1760.5,31
I-2,2018-07-01,INJ,,,,1870.7,31
P-1,2018-07-01,PROD,3.8,612.5,1338,,31
P-2,2018-07-01,PROD,3.6,617.8,1249,,31
P-3,2018-07-01,PROD,3.6,534.2,1251,,31
P-4,2018-07-01,PROD,4.0,660.3,1416,,31
P-5,2018-07-01,PROD,3.9,610.9,1372,,31
I-1,2018-08-01,INJ,,,,1936.5,31
I-2,2018-08-01,INJ,,,,1968.1,31
P-1,2018-08-01,PROD,3.7,656.9,1284,,31
P-2,2018-08-01,PROD,3.6,599.9,1269,,31
P-3,2018-08-01,PROD,3.5,558.8,1227,,31
P-4,2018-08-01,PROD,3.7,626.9,1311,,31
P-5,2018-08-01,PROD,3.8,624.2,1321,,31
I-1,2018-09-01,INJ,,,,2059.8,30
I-2,2018-09-01,INJ,,,,2091.9,30
P-1,2018-09-01,PROD,3.6,611.5,1251,,30
P-2,2018-09-01,PROD,3.5,616.6,1231,,30
P-3,2018-09-01,PROD,3.5,557.3,1208,,30
P-4,2018-09-01,PROD,3.5,625.1,1213,,30
P-5,2018-09-01,PROD,3.7,646.8,1291,,30
I-1,2018-10-01,INJ,,,,2167.4,31
I-2,2018-10-01,INJ,,,,2184.5,31
P-1,2018-10-01,PROD,3.2,611.7,1108,,31
P-2,2018-10-01,PROD,3.4,632.2,1175,,31
P-3,2018-10-01,PROD,3.3,584.9,1164,,31
P-4,2018-10-01,PROD,3.5,634.5,1220,,31
P-5,2018-10-01,PROD,3.4,671.2,1177,,31
I-1,2018-11-01,INJ,,,,2106.3,30
I-2,2018-11-01,INJ,,,,2334.5,30
P-1,2018-11-01,PROD,3.4,643.4,1173,,30
P-2,2018-11-01,PROD,3.4,623.0,1173,,30
P-3,2018-11-01,PROD,3.2,552.8,1126,,30
P-4,2018-11-01,PROD,3.6,661.3,1257,,30
P-5,2018-11-01,PROD,3.5,648.5,1222,,30
I-1,2018-12-01,INJ,,,,2116.4,31
I-2,2018-12-01,INJ,,,,0.0,31
P-1,2018-12-01,PROD,3.1,651.6,1068,,31
P-2,2018-12-01,PROD,3.0,651.4,1040,,31
P-3,2018-12-01,PROD,3.1,545.1,1083,,31
P-4,2018-12-01,PROD,3.1,639.1,1073,,31
P-5,2018-12-01,PROD,3.1,635.3,1088,,31
I-1,2019-01-01,INJ,,,,2000.1,31
I-2,2019-01-01,INJ,,,,2519.2,31
P-1,2019-01-01,PROD,2.9,613.0,1011,,31
P-2,2019-01-01,PROD,3.0,652.5,1041,,31
P-3,2019-01-01,PROD,2.8,568.2,991,,31
P-4,2019-01-01,PROD,3.0,636.9,1035,,31
P-5,2019-01-01,PROD,3.1,643.3,1082,,31
I-1,2019-02-01,INJ,,,,1818.3,28
I-2,2019-02-01,INJ,,,,2574.0,28
P-1,2019-02-01,PROD,2.9,636.2,1017,,28
P-2,2019-02-01,PROD,2.8,649.6,982,,28
P-3,2019-02-01,PROD,2.9,582.9,1001,,28
P-4,2019-02-01,PROD,2.9,642.6,1023,,28
P-5,2019-02-01,PROD,2.9,662.2,1020,,28
I-1,2019-03-01,INJ,,,,0.0,31
I-2,2019-03-01,INJ,,,,2585.6,31
P-1,2019-03-01,PROD,2.7,592.6,941,,31
P-2,2019-03-01,PROD,2.7,603.5,962,,31
P-3,2019-03-01,PROD,2.6,564.8,904,,31
P-4,2019-03-01,PROD,2.9,638.1,1021,,31
P-5,2019-03-01,PROD,2.7,650.6,955,,31
I-1,2019-04-01,INJ,,,,0.0,30
I-2,2019-04-01,INJ,,,,2700.9,30
P-1,2019-04-01,PROD,2.5,596.8,864,,30
P-2,2019-04-01,PROD,2.6,596.0,903,,30
P-3,2019-04-01,PROD,2.6,543.8,923,,30
P-4,2019-04-01,PROD,2.6,636.9,921,,30
P-5,2019-04-01,PROD,2.9,664.2,1008,,30
I-1,2019-05-01,INJ,,,,1426.9,31
I-2,2019-05-01,INJ,,,,2591.1,31
P-1,2019-05-01,PROD,2.5,610.7,858,,31
P-2,2019-05-01,PROD,2.6,590.6,904,,31
P-3,2019-05-01,PROD,2.4,545.5,841,,31
P-4,2019-05-01,PROD,2.5,696.2,891,,31
P-5,2019-05-01,PROD,2.7,657.7,949,,31
I-1,2019-06-01,INJ,,,,1311.0,30
I-2,2019-06-01,INJ,,,,2539.6,30
P-1,2019-06-01,PROD,2.4,556.9,856,,30
P-2,2019-06-01,PROD,2.4,588.6,836,,30
P-3,2019-06-01,PROD,2.5,545.7,880,,30
P-4,2019-06-01,PROD,2.5,655.9,892,,30
P-5,2019-06-01,PROD,2.5,711.4,872,,30
I-1,2019-07-01,INJ,,,,1394.9,31
I-2,2019-07-01,INJ,,,,2126.9,31
P-1,2019-07-01,PROD,2.2,572.4,771,,31
P-2,2019-07-01,PROD,2.2,606.4,784,,31
P-3,2019-07-01,PROD,2.3,561.6,821,,31
P-4,2019-07-01,PROD,2.4,687.5,839,,31
P-5,2019-07-01,PROD,2.5,711.4,865,,31
I-1,2019-08-01,INJ,,,,1421.7,31
I-2,2019-08-01,INJ,,,,1951.2,31
P-1,2019-08-01,PROD,2.1,604.3,745,,31
P-2,2019-08-01,PROD,2.1,592.1,751,,31
P-3,2019-08-01,PROD,2.3,544.1,792,,31
P-4,2019-08-01,PROD,2.4,686.9,851,,31
P-5,2019-08-01,PROD,2.4,681.4,841,,31
I-1,2019-09-01,INJ,,,,1602.2,30
I-2,2019-09-01,INJ,,,,1838.6,30
P-1,2019-09-01,PROD,2.1,595.7,733,,30
P-2,2019-09-01,PROD,2.1,605.7,745,,30
P-3,2019-09-01,PROD,2.1,561.7,734,,30
P-4,2019-09-01,PROD,2.2,675.7,772,,30
P-5,2019-09-01,PROD,2.3,642.1,797,,30
I-1,2019-10-01,INJ,,,,1705.7,31
I-2,2019-10-01,INJ,,,,1798.0,31
P-1,2019-10-01,PROD,2.0,599.1,713,,31
P-2,2019-10-01,PROD,2.0,589.1,710,,31
P-3,2019-10-01,PROD,2.1,550.6,734,,31
P-4,2019-10-01,PROD,2.2,662.8,778,,31
P-5,2019-10-01,PROD,2.2,687.1,781,,31
I-1,2019-11-01,INJ,,,,1955.5,30
I-2,2019-11-01,INJ,,,,1729.5,30
P-1,2019-11-01,PROD,2.0,579.8,709,,30
P-2,2019-11-01,PROD,2.0,614.6,708,,30
P-3,2019-11-01,PROD,2.1,566.8,724,,30
P-4,2019-11-01,PROD,2.1,681.4,733,,30
P-5,2019-11-01,PROD,2.2,692.2,762,,30
I-1,2019-12-01,INJ,,,,2069.0,31
I-2,2019-12-01,INJ,,,,1761.7,31
P-1,2019-12-01,PROD,2.0,636.5,692,,31
P-2,2019-12-01,PROD,2.0,618.8,702,,31
P-3,2019-12-01,PROD,1.9,577.5,665,,31
P-4,2019-12-01,PROD,2.1,634.3,719,,31
P-5,2019-12-01,PROD,2.1,652.6,730,,31
I-1,2020-01-01,INJ,,,,2146.4,31
I-2,2020-01-01,INJ,,,,1804.3,31
P-2,2020-01-01,INJ,,,,774.7,31
P-5,2020-01-01,INJ,,,,1034.8,31
P-1,2020-01-01,PROD,1.9,647.2,665,,31
P-3,2020-01-01,PROD,2.0,560.0,709,,31
P-4,2020-01-01,PROD,2.0,660.5,694,,31
I-1,2020-02-01,INJ,,,,2184.9,29
I-2,2020-02-01,INJ,,,,1839.8,29
P-2,2020-02-01,INJ,,,,852.1,29
P-5,2020-02-01,INJ,,,,978.9,29
P-1,2020-02-01,PROD,2.0,640.4,702,,29
P-3,2020-02-01,PROD,2.1,645.7,734,,29
P-4,2020-02-01,PROD,2.1,741.4,719,,29
I-1,2020-03-01,INJ,,,,2121.1,31
I-2,2020-03-01,INJ,,,,1911.0,31
P-2,2020-03-01,INJ,,,,941.0,31
P-5,2020-03-01,INJ,,,,910.5,31
P-1,2020-03-01,PROD,1.9,706.4,663,,31
P-3,2020-03-01,PROD,2.2,705.7,784,,31
P-4,2020-03-01,PROD,1.9,741.8,676,,31
I-1,2020-04-01,INJ,,,,2030.5,30
I-2,2020-04-01,INJ,,,,2090.9,30
P-2,2020-04-01,INJ,,,,957.8,30
P-5,2020-04-01,INJ,,,,860.5,30
P-1,2020-04-01,PROD,2.1,738.7,728,,30
P-3,2020-04-01,PROD,2.3,763.3,810,,30
P-4,2020-04-01,PROD,2.1,718.4,734,,30
I-1,2020-05-01,INJ,,,,1865.5,31
I-2,2020-05-01,INJ,,,,2219.9,31
P-2,2020-05-01,INJ,,,,880.6,31
P-5,2020-05-01,INJ,,,,779.9,31
P-1,2020-05-01,PROD,2.1,768.3,738,,31
P-3,2020-05-01,PROD,2.5,840.0,859,,31
P-4,2020-05-01,PROD,2.0,815.0,710,,31
I-1,2020-06-01,INJ,,,,1500.2,30
I-2,2020-06-01,INJ,,,,2338.6,30
P-2,2020-06-01,INJ,,,,796.4,30
P-5,2020-06-01,INJ,,,,716.0,30
P-1,2020-06-01,PROD,2.0,814.4,713,,30
P-3,2020-06-01,PROD,2.5,906.1,862,,30
P-4,2020-06-01,PROD,2.0,842.7,701,,30
I-1,2020-07-01,INJ,,,,1336.4,31
I-2,2020-07-01,INJ,,,,2380.8,31
P-2,2020-07-01,INJ,,,,689.5,31
P-5,2020-07-01,INJ,,,,623.2,31
P-1,2020-07-01,PROD,1.9,807.3,679,,31
P-3,2020-07-01,PROD,2.4,864.9,847,,31
P-4,2020-07-01,PROD,2.1,889.5,742,,31
I-1,2020-08-01,INJ,,,,1300.8,31
I-2,2020-08-01,INJ,,,,2448.8,31
P-2,2020-08-01,INJ,,,,625.8,31
P-5,2020-08-01,INJ,,,,614.5,31
P-1,2020-08-01,PROD,2.0,791.5,709,,31
P-3,2020-08-01,PROD,2.4,947.3,838,,31
P-4,2020-08-01,PROD,2.0,923.7,701,,31
I-1,2020-09-01,INJ,,,,1185.6,30
I-2,2020-09-01,INJ,,,,2497.6,30
P-2,2020-09-01,INJ,,,,530.6,30
P-5,2020-09-01,INJ,,,,604.7,30
P-1,2020-09-01,PROD,2.0,809.1,691,,30
P-3,2020-09-01,PROD,2.4,1006.8,839,,30
P-4,2020-09-01,PROD,2.2,989.1,759,,30
I-1,2020-10-01,INJ,,,,1247.6,31
I-2,2020-10-01,INJ,,,,2455.0,31
P-2,2020-10-01,INJ,,,,478.7,31
P-5,2020-10-01,INJ,,,,646.7,31
P-1,2020-10-01,PROD,1.8,839.1,639,,31
P-3,2020-10-01,PROD,2.4,975.2,850,,31
P-4,2020-10-01,PROD,1.9,918.2,669,,31
I-1,2020-11-01,INJ,,,,1343.8,30
I-2,2020-11-01,INJ,,,,2396.0,30
P-2,2020-11-01,INJ,,,,577.1,30
P-5,2020-11-01,INJ,,,,675.1,30
P-1,2020-11-01,PROD,1.9,841.3,659,,30
P-3,2020-11-01,PROD,2.4,1003.3,840,,30
P-4,2020-11-01,PROD,2.0,954.6,689,,30
I-1,2020-12-01,INJ,,,,1429.5,31
I-2,2020-12-01,INJ,,,,2183.4,31
P-2,2020-12-01,INJ,,,,578.7,31
P-5,2020-12-01,INJ,,,,731.4,31
P-1,2020-12-01,PROD,1.8,882.3,631,,31
P-3,2020-12-01,PROD,2.2,1027.0,776,,31
P-4,2020-12-01,PROD,1.9,1082.5,677,,31
I-1,2021-01-01,INJ,,,,1585.8,31
I-2,2021-01-01,INJ,,,,2080.9,31
P-2,2021-01-01,INJ,,,,669.9,31
P-5,2021-01-01,INJ,,,,833.4,31
P-1,2021-01-01,PROD,1.8,872.3,623,,31
P-3,2021-01-01,PROD,2.4,1109.4,835,,31
P-4,2021-01-01,PROD,2.0,1010.9,687,,31
I-1,2021-02-01,INJ,,,,1710.8,28
I-2,2021-02-01,INJ,,,,1976.5,28
P-2,2021-02-01,INJ,,,,754.9,28
P-5,2021-02-01,INJ,,,,875.9,28
P-1,2021-02-01,PROD,1.7,919.6,583,,28
P-3,2021-02-01,PROD,2.3,1143.0,792,,28
P-4,2021-02-01,PROD,1.9,1034.8,674,,28
I-1,2021-03-01,INJ,,,,2011.8,31
I-2,2021-03-01,INJ,,,,1808.1,31
P-2,2021-03-01,INJ,,,,847.3,31
P-5,2021-03-01,INJ,,,,953.3,31
P-1,2021-03-01,PROD,1.7,919.0,606,,31
P-3,2021-03-01,PROD,2.1,1210.3,734,,31
P-4,2021-03-01,PROD,1.9,1098.3,652,,31
I-1,2021-04-01,INJ,,,,2178.8,30
I-2,2021-04-01,INJ,,,,1765.7,30
P-2,2021-04-01,INJ,,,,931.6,30
P-5,2021-04-01,INJ,,,,1012.5,30
P-1,2021-04-01,PROD,1.7,943.5,593,,30
P-3,2021-04-01,PROD,2.2,1137.6,785,,30
P-4,2021-04-01,PROD,1.8,1031.5,641,,30
I-1,2021-05-01,INJ,,,,2129.1,31
I-2,2021-05-01,INJ,,,,1729.4,31
P-2,2021-05-01,INJ,,,,969.9,31
P-5,2021-05-01,INJ,,,,1054.1,31
P-1,2021-05-01,PROD,1.7,967.5,602,,31
P-3,2021-05-01,PROD,2.1,1250.6,736,,31
P-4,2021-05-01,PROD,1.9,1162.2,656,,31
I-1,2021-06-01,INJ,,,,2104.3,30
I-2,2021-06-01,INJ,,,,1704.3,30
P-2,2021-06-01,INJ,,,,1010.0,30
P-5,2021-06-01,INJ,,,,998.5,30
P-1,2021-06-01,PROD,1.7,1009.8,605,,30
P-3,2021-06-01,PROD,2.2,1293.7,758,,30
P-4,2021-06-01,PROD,1.7,1109.2,600,,30
I-1,2021-07-01,INJ,,,,1976.9,31
I-2,2021-07-01,INJ,,,,1741.0,31
P-2,2021-07-01,INJ,,,,961.2,31
P-5,2021-07-01,INJ,,,,976.7,31
P-1,2021-07-01,PROD,1.7,1050.7,594,,31
P-3,2021-07-01,PROD,2.2,1279.5,767,,31
P-4,2021-07-01,PROD,1.7,1157.3,591,,31
I-1,2021-08-01,INJ,,,,1847.1,31
I-2,2021-08-01,INJ,,,,1842.2,31
P-2,2021-08-01,INJ,,,,853.2,31
P-5,2021-08-01,INJ,,,,916.5,31
P-1,2021-08-01,PROD,1.7,1035.7,590,,31
P-3,2021-08-01,PROD,2.2,1272.0,767,,31
P-4,2021-08-01,PROD,1.6,1122.4,569,,31
I-1,2021-09-01,INJ,,,,1926.9,30
I-2,2021-09-01,INJ,,,,1976.2,30
P-2,2021-09-01,INJ,,,,750.3,30
P-5,2021-09-01,INJ,,,,814.5,30
P-1,2021-09-01,PROD,1.7,1060.5,592,,30
P-3,2021-09-01,PROD,2.0,1397.0,701,,30
P-4,2021-09-01,PROD,1.6,1083.5,553,,30
I-1,2021-10-01,INJ,,,,1764.3,31
I-2,2021-10-01,INJ,,,,2092.1,31
P-2,2021-10-01,INJ,,,,793.4,31
P-5,2021-10-01,INJ,,,,776.3,31
P-1,2021-10-01,PROD,1.6,1136.2,572,,31
P-3,2021-10-01,PROD,2.0,1332.6,693,,31
P-4,2021-10-01,PROD,1.6,1139.2,545,,31
I-1,2021-11-01,INJ,,,,1624.5,30
I-2,2021-11-01,INJ,,,,0.0,30
P-2,2021-11-01,INJ,,,,783.2,30
P-5,2021-11-01,INJ,,,,686.7,30
P-1,2021-11-01,PROD,1.6,1083.4,561,,30
P-3,2021-11-01,PROD,1.9,1391.0,671,,30
P-4,2021-11-01,PROD,1.5,1146.6,537,,30
I-1,2021-12-01,INJ,,,,1565.7,31
I-2,2021-12-01,INJ,,,,19.5,31
P-2,2021-12-01,INJ,,,,762.7,31
P-5,2021-12-01,INJ,,,,635.7,31
P-1,2021-12-01,PROD,1.5,1082.5,509,,31
P-3,2021-12-01,PROD,1.8,1383.0,628,,31
P-4,2021-12-01,PROD,1.4,1174.5,479,,31
I-1,2022-01-01,INJ,,,,1655.6,31
I-2,2022-01-01,INJ,,,,2387.0,31
P-2,2022-01-01,INJ,,,,796.3,31
P-5,2022-01-01,INJ,,,,611.8,31
P-1,2022-01-01,PROD,1.5,1076.4,520,,31
P-3,2022-01-01,PROD,1.8,1368.1,619,,31
P-4,2022-01-01,PROD,1.4,1115.8,501,,31
I-1,2022-02-01,INJ,,,,1673.5,28
