well_id,date,bhp,whp,source
P-4,2017-01-01,1504,271,ESP
P-5,2017-01-01,1504,271,ESP
P-1,2017-02-01,1548,279,ESP
P-2,2017-02-01,1543,278,ESP
P-3,2017-02-01,1520,274,ESP
P-4,2017-02-01,1501,270,ESP
P-5,2017-02-01,1503,271,ESP
P-1,2017-03-01,1547,278,ESP
P-2,2017-03-01,1539,277,ESP
P-3,2017-03-01,1516,273,ESP
P-4,2017-03-01,1498,270,ESP
P-5,2017-03-01,1503,270,ESP
P-1,2017-04-01,1545,278,ESP
P-2,2017-04-01,1535,276,ESP
P-3,2017-04-01,1511,272,ESP
P-4,2017-04-01,1496,269,ESP
P-5,2017-04-01,1502,270,ESP
P-1,2017-05-01,1543,278,ESP
P-2,2017-05-01,1531,276,ESP
P-3,2017-05-01,1507,271,ESP
P-4,2017-05-01,1493,269,ESP
P-5,2017-05-01,1502,270,ESP
P-1,2017-06-01,1541,277,ESP
P-2,2017-06-01,1527,275,ESP
P-3,2017-06-01,1503,270,ESP
P-4,2017-06-01,1491,268,ESP
P-5,2017-06-01,1502,270,ESP
P-1,2017-07-01,1538,277,ESP
P-2,2017-07-01,1522,274,ESP
P-3,2017-07-01,1499,270,ESP
P-4,2017-07-01,1489,268,ESP
P-5,2017-07-01,1502,270,ESP
P-1,2017-08-01,1536,276,ESP
P-2,2017-08-01,1518,273,ESP
P-3,2017-08-01,1495,269,ESP
P-4,2017-08-01,1487,268,ESP
P-5,2017-08-01,1503,270,ESP
P-1,2017-09-01,1533,276,ESP
P-2,2017-09-01,1514,272,ESP
P-3,2017-09-01,1491,268,ESP
P-4,2017-09-01,1486,267,ESP
P-5,2017-09-01,1503,271,ESP
P-1,2017-10-01,1530,275,ESP
P-2,2017-10-01,1509,272,ESP
P-3,2017-10-01,1488,268,ESP
P-4,2017-10-01,1485,267,ESP
P-5,2017-10-01,1503,271,ESP
P-1,2017-11-01,1526,275,ESP
P-2,2017-11-01,1505,271,ESP
P-3,2017-11-01,1484,267,ESP
P-4,2017-11-01,1484,267,ESP
P-5,2017-11-01,1504,271,ESP
P-1,2017-12-01,1523,274,ESP
P-2,2017-12-01,1500,270,ESP
P-3,2017-12-01,1481,267,ESP
P-4,2017-12-01,1483,267,ESP
P-5,2017-12-01,1504,271,ESP
P-1,2018-01-01,1519,273,ESP
P-2,2018-01-01,1496,269,ESP
P-3,2018-01-01,1478,266,ESP
P-4,2018-01-01,1483,267,ESP
P-5,2018-01-01,1505,271,ESP
P-1,2018-02-01,1515,273,ESP
P-2,2018-02-01,1491,268,ESP
P-3,2018-02-01,1476,266,ESP
P-4,2018-02-01,1482,267,ESP
P-5,2018-02-01,1505,271,ESP
P-1,2018-03-01,1511,272,ESP
P-2,2018-03-01,1487,268,ESP
P-3,2018-03-01,1473,265,ESP
P-4,2018-03-01,1482,267,ESP
P-5,2018-03-01,1506,271,ESP
P-1,2018-04-01,1507,271,ESP
P-2,2018-04-01,1483,267,ESP
P-3,2018-04-01,1471,265,ESP
P-4,2018-04-01,1482,267,ESP
P-5,2018-04-01,1506,271,ESP
P-1,2018-05-01,1502,270,ESP
P-2,2018-05-01,1479,266,ESP
P-3,2018-05-01,1469,264,ESP
P-4,2018-05-01,1482,267,ESP
P-5,2018-05-01,1506,271,ESP
P-1,2018-06-01,1498,270,ESP
P-2,2018-06-01,1475,265,ESP
P-3,2018-06-01,1467,264,ESP
P-4,2018-06-01,1483,267,ESP
P-5,2018-06-01,1506,271,ESP
P-1,2018-07-01,1494,269,ESP
P-2,2018-07-01,1471,265,ESP
P-3,2018-07-01,1466,264,ESP
P-4,2018-07-01,1483,267,ESP
P-5,2018-07-01,1506,271,ESP
P-1,2018-08-01,1489,268,ESP
P-2,2018-08-01,1468,264,ESP
P-3,2018-08-01,1465,264,ESP
P-4,2018-08-01,1483,267,ESP
P-5,2018-08-01,1506,271,ESP
P-1,2018-09-01,1485,267,ESP
P-2,2018-09-01,1464,264,ESP
P-3,2018-09-01,1464,264,ESP
P-4,2018-09-01,1484,267,ESP
P-5,2018-09-01,1506,271,ESP
P-1,2018-10-01,1480,266,ESP
P-2,2018-10-01,1461,263,ESP
P-3,2018-10-01,1463,263,ESP
P-4,2018-10-01,1484,267,ESP
P-5,2018-10-01,1505,271,ESP
P-1,2018-11-01,1476,266,ESP
P-2,2018-11-01,1458,262,ESP
P-3,2018-11-01,1463,263,ESP
P-4,2018-11-01,1485,267,ESP
P-5,2018-11-01,1504,271,ESP
P-1,2018-12-01,1471,265,ESP
P-2,2018-12-01,1456,262,ESP
P-3,2018-12-01,1462,263,ESP
P-4,2018-12-01,1485,267,ESP
P-5,2018-12-01,1503,271,ESP
P-1,2019-01-01,1467,264,ESP
P-2,2019-01-01,1453,262,ESP
P-3,2019-01-01,1462,263,ESP
P-4,2019-01-01,1486,267,ESP
P-5,2019-01-01,1502,270,ESP
P-1,2019-02-01,1463,263,ESP
P-2,2019-02-01,1451,261,ESP
P-3,2019-02-01,1462,263,ESP
P-4,2019-02-01,1486,268,ESP
P-5,2019-02-01,1501,270,ESP
P-1,2019-03-01,1459,263,ESP
P-2,2019-03-01,1449,261,ESP
P-3,2019-03-01,1462,263,ESP
P-4,2019-03-01,1486,268,ESP
P-5,2019-03-01,1499,270,ESP
P-1,2019-04-01,1455,262,ESP
P-2,2019-04-01,1447,261,ESP
P-3,2019-04-01,1463,263,ESP
P-4,2019-04-01,1486,268,ESP
P-5,2019-04-01,1497,269,ESP
P-1,2019-05-01,1451,261,ESP
P-2,2019-05-01,1446,260,ESP
P-3,2019-05-01,1463,263,ESP
P-4,2019-05-01,1486,268,ESP
P-5,2019-05-01,1495,269,ESP
P-1,2019-06-01,1448,261,ESP
P-2,2019-06-01,1445,260,ESP
P-3,2019-06-01,1463,263,ESP
P-4,2019-06-01,1486,268,ESP
P-5,2019-06-01,1492,269,ESP
P-1,2019-07-01,1444,260,ESP
P-2,2019-07-01,1444,260,ESP
P-3,2019-07-01,1464,264,ESP
P-4,2019-07-01,1486,267,ESP
P-5,2019-07-01,1490,268,ESP
P-1,2019-08-01,1441,259,ESP
P-2,2019-08-01,1443,260,ESP
P-3,2019-08-01,1464,264,ESP
P-4,2019-08-01,1485,267,ESP
P-5,2019-08-01,1487,268,ESP
P-1,2019-09-01,1438,259,ESP
P-2,2019-09-01,1443,260,ESP
P-3,2019-09-01,1465,264,ESP
P-4,2019-09-01,1484,267,ESP
P-5,2019-09-01,1483,267,ESP
P-1,2019-10-01,1436,258,ESP
P-2,2019-10-01,1442,260,ESP
P-3,2019-10-01,1465,264,ESP
P-4,2019-10-01,1483,267,ESP
P-5,2019-10-01,1480,266,ESP
P-1,2019-11-01,1433,258,ESP
P-2,2019-11-01,1442,260,ESP
P-3,2019-11-01,1466,264,ESP
P-4,2019-11-01,1482,267,ESP
P-5,2019-11-01,1476,266,ESP
P-1,2019-12-01,1431,258,ESP
P-2,2019-12-01,1442,260,ESP
P-3,2019-12-01,1466,264,ESP
P-4,2019-12-01,1481,267,ESP
P-5,2019-12-01,1473,265,ESP
P-1,2020-01-01,1429,257,ESP
P-3,2020-01-01,1466,264,ESP
P-4,2020-01-01,1479,266,ESP
P-1,2020-02-01,1427,257,ESP
P-3,2020-02-01,1466,264,ESP
P-4,2020-02-01,1477,266,ESP
P-1,2020-03-01,1426,257,ESP
P-3,2020-03-01,1466,264,ESP
P-4,2020-03-01,1475,265,ESP
P-1,2020-04-01,1425,256,ESP
P-3,2020-04-01,1466,264,ESP
P-4,2020-04-01,1472,265,ESP
P-1,2020-05-01,1424,256,ESP
P-3,2020-05-01,1466,264,ESP
P-4,2020-05-01,1470,265,ESP
P-1,2020-06-01,1423,256,ESP
P-3,2020-06-01,1465,264,ESP
P-4,2020-06-01,1467,264,ESP
P-1,2020-07-01,1423,256,ESP
P-3,2020-07-01,1464,264,ESP
P-4,2020-07-01,1463,263,ESP
P-1,2020-08-01,1422,256,ESP
P-3,2020-08-01,1463,263,ESP
P-4,2020-08-01,1460,263,ESP
P-1,2020-09-01,1422,256,ESP
P-3,2020-09-01,1462,263,ESP
P-4,2020-09-01,1456,262,ESP
P-1,2020-10-01,1422,256,ESP
P-3,2020-10-01,1461,263,ESP
P-4,2020-10-01,1453,261,ESP
P-1,2020-11-01,1422,256,ESP
P-3,2020-11-01,1459,263,ESP
P-4,2020-11-01,1449,261,ESP
P-1,2020-12-01,1423,256,ESP
P-3,2020-12-01,1457,262,ESP
P-4,2020-12-01,1445,260,ESP
P-1,2021-01-01,1423,256,ESP
P-3,2021-01-01,1455,262,ESP
P-4,2021-01-01,1440,259,ESP
P-1,2021-02-01,1423,256,ESP
P-3,2021-02-01,1452,261,ESP
P-4,2021-02-01,1436,258,ESP
P-1,2021-03-01,1424,256,ESP
P-3,2021-03-01,1450,261,ESP
P-4,2021-03-01,1432,258,ESP
P-1,2021-04-01,1424,256,ESP
P-3,2021-04-01,1447,260,ESP
P-4,2021-04-01,1427,257,ESP
P-1,2021-05-01,1425,256,ESP
P-3,2021-05-01,1443,260,ESP
P-4,2021-05-01,1423,256,ESP
P-1,2021-06-01,1425,257,ESP
P-3,2021-06-01,1440,259,ESP
P-4,2021-06-01,1418,255,ESP
P-1,2021-07-01,1426,257,ESP
P-3,2021-07-01,1436,259,ESP
P-4,2021-07-01,1414,254,ESP
P-1,2021-08-01,1426,257,ESP
P-3,2021-08-01,1433,258,ESP
P-4,2021-08-01,1409,254,ESP
P-1,2021-09-01,1426,257,ESP
P-3,2021-09-01,1429,257,ESP
P-4,2021-09-01,1405,253,ESP
P-1,2021-10-01,1426,257,ESP
P-3,2021-10-01,1425,256,ESP
P-4,2021-10-01,1401,252,ESP
P-1,2021-11-01,1426,257,ESP
P-3,2021-11-01,1420,256,ESP
P-4,2021-11-01,1396,251,ESP
P-1,2021-12-01,1426,257,ESP
P-3,2021-12-01,1416,255,ESP
P-4,2021-12-01,1392,251,ESP
P-1,2022-01-01,1426,257,ESP
P-3,2022-01-01,1412,254,ESP
P-4,2022-01-01,1389,250,ESP
P-1,2022-02-01,1425,257,ESP
P-3,2022-02-01,1407,253,ESP
P-4,2022-02-01,1385,249,ESP
P-1,2022-03-01,1424,256,ESP
P-3,2022-03-01,1403,252,ESP
P-4,2022-03-01,1381,249,ESP
P-1,2022-04-01,1423,256,ESP
P-3,2022-04-01,1398,252,ESP
P-4,2022-04-01,1378,248,ESP
P-1,2022-05-01,1422,256,ESP
P-3,2022-05-01,1394,251,ESP
P-4,2022-05-01,1375,247,ESP
P-1,2022-06-01,1421,256,ESP
P-3,2022-06-01,1389,250,ESP
P-4,2022-06-01,1372,247,ESP
P-1,2022-07-01,1419,255,ESP
P-3,2022-07-01,1385,249,ESP
P-4,2022-07-01,1369,247,ESP
P-1,2022-08-01,1417,255,ESP
P-3,2022-08-01,1381,249,ESP
P-4,2022-08-01,1367,246,ESP
P-1,2022-09-01,1415,255,ESP
P-3,2022-09-01,1376,248,ESP
P-4,2022-09-01,1365,246,ESP
P-1,2022-10-01,1412,254,ESP
P-3,2022-10-01,1372,247,ESP
P-4,2022-10-01,1363,245,ESP
P-1,2022-11-01,1410,254,ESP
P-3,2022-11-01,1369,246,ESP
P-4,2022-11-01,1362,245,ESP
P-1,2022-12-01,1407,253,ESP
P-3,2022-12-01,1365,246,ESP
P-4,2022-12-01,1360,245,ESP
P-1,2023-01-01,1403,253,ESP
P-3,2023-01-01,1361,245,ESP
P-4,2023-01-01,1359,245,ESP
P-1,2023-02-01,1400,252,ESP
P-3,2023-02-01,1358,244,ESP
P-4,2023-02-01,1358,244,ESP
P-1,2023-03-01,1396,251,ESP
P-3,2023-03-01,1355,244,ESP
P-4,2023-03-01,1357,244,ESP
P-1,2023-04-01,1393,251,ESP
P-3,2023-04-01,1352,243,ESP
P-4,2023-04-01,1357,244,ESP
P-1,2023-05-01,1389,250,ESP
P-3,2023-05-01,1349,243,ESP
P-4,2023-05-01,1357,244,ESP
P-1,2023-06-01,1385,249,ESP
P-3,2023-06-01,1347,242,ESP
P-4,2023-06-01,1357,244,ESP
P-1,2023-07-01,1380,248,ESP
P-3,2023-07-01,1345,242,ESP
P-4,2023-07-01,1357,244,ESP
P-1,2023-08-01,1376,248,ESP
P-3,2023-08-01,1343,242,ESP
P-4,2023-08-01,1357,244,ESP
P-1,2023-09-01,1372,247,ESP
P-3,2023-09-01,1342,241,ESP
P-4,2023-09-01,1357,244,ESP
P-1,2023-10-01,1367,246,ESP
P-3,2023-10-01,1340,241,ESP
P-4,2023-10-01,1357,244,ESP
P-1,2023-11-01,1363,245,ESP
P-3,2023-11-01,1339,241,ESP
P-4,2023-11-01,1358,244,ESP
P-1,2023-12-01,1358,244,ESP
P-3,2023-12-01,1338,241,ESP
P-4,2023-12-01,1358,245,ESP
