well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-4,2017-05-01,PROD,1.1,2447.2,388,,31
I-1,2017-06-01,INJ,,,,2140.8,30
I-2,2017-06-01,INJ,,,,1875.5,30
I-3,2017-06-01,INJ,,,,1861.4,30
I-4,2017-06-01,INJ,,,,2386.1,30
I-5,2017-06-01,INJ,,,,2297.9,30
P-1,2017-06-01,PROD,8.4,1178.9,2924,,30
P-2,2017-06-01,PROD,3.6,1074.6,1262,,30
P-3,2017-06-01,PROD,10.6,1410.9,3693,,30
P-4,2017-06-01,PROD,1.1,2594.3,393,,30
I-1,2017-07-01,INJ,,,,2109.5,31
I-2,2017-07-01,INJ,,,,1959.5,31
I-3,2017-07-01,INJ,,,,1997.3,31
I-4,2017-07-01,INJ,,,,2458.8,31
I-5,2017-07-01,INJ,,,,2352.2,31
P-1,2017-07-01,PROD,7.6,1224.5,2667,,31
P-2,2017-07-01,PROD,3.7,1149.4,1285,,31
P-3,2017-07-01,PROD,9.8,1488.1,3424,,31
P-4,2017-07-01,PROD,1.1,2636.5,378,,31
I-1,2017-08-01,INJ,,,,2254.2,31
I-2,2017-08-01,INJ,,,,1976.7,31
I-3,2017-08-01,INJ,,,,2012.8,31
I-4,2017-08-01,INJ,,,,2478.5,31
I-5,2017-08-01,INJ,,,,2353.0,31
P-1,2017-08-01,PROD,8.2,1292.8,2878,,31
P-2,2017-08-01,PROD,3.1,1128.6,1091,,31
P-3,2017-08-01,PROD,9.6,1562.8,3367,,31
P-4,2017-08-01,PROD,0.9,2713.3,331,,31
I-1,2017-09-01,INJ,,,,2136.1,30
I-2,2017-09-01,INJ,,,,1965.1,30
I-3,2017-09-01,INJ,,,,2126.9,30
I-4,2017-09-01,INJ,,,,2528.5,30
I-5,2017-09-01,INJ,,,,2392.7,30
P-1,2017-09-01,PROD,7.4,1278.1,2598,,30
P-2,2017-09-01,PROD,3.3,1136.1,1146,,30
P-3,2017-09-01,PROD,8.5,1590.0,2965,,30
P-4,2017-09-01,PROD,0.8,3044.5,287,,30
I-1,2017-10-01,INJ,,,,1983.2,31
I-2,2017-10-01,INJ,,,,1919.0,31
I-3,2017-10-01,INJ,,,,2156.7,31
I-4,2017-10-01,INJ,,,,2526.4,31
I-5,2017-10-01,INJ,,,,0.0,31
P-1,2017-10-01,PROD,6.9,1343.4,2398,,31
P-2,2017-10-01,PROD,2.9,1168.1,1019,,31
P-3,2017-10-01,PROD,7.8,1590.5,2725,,31
P-4,2017-10-01,PROD,0.8,2779.4,288,,31
I-1,2017-11-01,INJ,,,,1844.9,30
I-2,2017-11-01,INJ,,,,1838.5,30
I-3,2017-11-01,INJ,,,,2114.0,30
I-4,2017-11-01,INJ,,,,2497.1,30
I-5,2017-11-01,INJ,,,,2413.5,30
P-1,2017-11-01,PROD,6.8,1438.9,2397,,30
P-2,2017-11-01,PROD,2.8,1300.2,995,,30
P-3,2017-11-01,PROD,7.5,1657.4,2611,,30
P-4,2017-11-01,PROD,0.7,2782.3,252,,30
I-1,2017-12-01,INJ,,,,1685.9,31
I-2,2017-12-01,INJ,,,,1761.0,31
I-3,2017-12-01,INJ,,,,1874.4,31
I-4,2017-12-01,INJ,,,,0.4,31
I-5,2017-12-01,INJ,,,,2342.7,31
P-1,2017-12-01,PROD,5.7,1497.3,2009,,31
P-2,2017-12-01,PROD,2.6,1278.0,913,,31
P-3,2017-12-01,PROD,6.6,1521.4,2320,,31
P-4,2017-12-01,PROD,0.7,2925.8,232,,31
I-1,2018-01-01,INJ,,,,1634.0,31
I-2,2018-01-01,INJ,,,,1605.3,31
I-3,2018-01-01,INJ,,,,1797.6,31
I-4,2018-01-01,INJ,,,,0.0,31
I-5,2018-01-01,INJ,,,,2329.2,31
P-1,2018-01-01,PROD,5.5,1337.1,1916,,31
P-2,2018-01-01,PROD,2.5,1236.2,869,,31
P-3,2018-01-01,PROD,6.3,1701.8,2218,,31
P-4,2018-01-01,PROD,0.6,2705.0,210,,31
I-1,2018-02-01,INJ,,,,1624.0,28
I-2,2018-02-01,INJ,,,,1543.6,28
I-3,2018-02-01,INJ,,,,1663.0,28
I-4,2018-02-01,INJ,,,,2053.9,28
I-5,2018-02-01,INJ,,,,2286.7,28
P-1,2018-02-01,PROD,5.1,1396.8,1799,,28
P-2,2018-02-01,PROD,2.1,1320.0,741,,28
P-3,2018-02-01,PROD,5.5,1512.0,1908,,28
P-4,2018-02-01,PROD,0.6,2681.2,211,,28
I-1,2018-03-01,INJ,,,,1661.6,31
I-2,2018-03-01,INJ,,,,1417.9,31
I-3,2018-03-01,INJ,,,,1581.2,31
I-4,2018-03-01,INJ,,,,1976.3,31
I-5,2018-03-01,INJ,,,,2023.3,31
P-1,2018-03-01,PROD,4.9,1381.6,1698,,31
P-2,2018-03-01,PROD,2.0,1312.3,684,,31
P-3,2018-03-01,PROD,5.9,1691.1,2060,,31
P-4,2018-03-01,PROD,0.5,2682.0,175,,31
I-1,2018-04-01,INJ,,,,1837.9,30
I-2,2018-04-01,INJ,,,,1360.6,30
I-3,2018-04-01,INJ,,,,1478.6,30
I-4,2018-04-01,INJ,,,,1859.0,30
I-5,2018-04-01,INJ,,,,2002.7,30
P-1,2018-04-01,PROD,4.6,1435.5,1596,,30
P-2,2018-04-01,PROD,2.0,1313.5,698,,30
P-3,2018-04-01,PROD,5.3,1774.5,1853,,30
P-4,2018-04-01,PROD,0.5,2793.8,175,,30
I-1,2018-05-01,INJ,,,,1959.3,31
I-2,2018-05-01,INJ,,,,1354.7,31
I-3,2018-05-01,INJ,,,,1384.0,31
I-4,2018-05-01,INJ,,,,1803.3,31
I-5,2018-05-01,INJ,,,,1906.1,31
P-1,2018-05-01,PROD,4.5,1443.3,1589,,31
P-2,2018-05-01,PROD,1.7,1303.4,596,,31
P-3,2018-05-01,PROD,4.7,1680.6,1647,,31
P-4,2018-05-01,PROD,0.5,2789.1,176,,31
I-1,2018-06-01,INJ,,,,2123.4,30
I-2,2018-06-01,INJ,,,,1373.1,30
I-3,2018-06-01,INJ,,,,1244.4,30
I-4,2018-06-01,INJ,,,,1657.9,30
I-5,2018-06-01,INJ,,,,2023.7,30
P-1,2018-06-01,PROD,4.2,1387.4,1468,,30
P-2,2018-06-01,PROD,1.9,1408.6,650,,30
P-3,2018-06-01,PROD,4.8,1593.0,1696,,30
P-4,2018-06-01,PROD,0.4,2712.8,150,,30
I-1,2018-07-01,INJ,,,,2306.7,31
I-2,2018-07-01,INJ,,,,1397.1,31
I-3,2018-07-01,INJ,,,,1292.6,31
I-4,2018-07-01,INJ,,,,1458.7,31
I-5,2018-07-01,INJ,,,,1977.1,31
P-1,2018-07-01,PROD,3.9,1509.0,1378,,31
P-2,2018-07-01,PROD,1.8,1230.9,613,,31
P-3,2018-07-01,PROD,4.2,1644.1,1457,,31
P-4,2018-07-01,PROD,0.4,2652.0,139,,31
I-1,2018-08-01,INJ,,,,2317.6,31
I-2,2018-08-01,INJ,,,,1607.6,31
I-3,2018-08-01,INJ,,,,1296.3,31
I-4,2018-08-01,INJ,,,,1413.9,31
I-5,2018-08-01,INJ,,,,1900.6,31
P-1,2018-08-01,PROD,3.9,1370.4,1361,,31
P-2,2018-08-01,PROD,1.7,1401.0,592,,31
P-3,2018-08-01,PROD,4.4,1595.4,1529,,31
P-4,2018-08-01,PROD,0.4,2523.8,125,,31
I-1,2018-09-01,INJ,,,,2314.2,30
I-2,2018-09-01,INJ,,,,1703.4,30
I-3,2018-09-01,INJ,,,,1424.3,30
I-4,2018-09-01,INJ,,,,1331.2,30
I-5,2018-09-01,INJ,,,,1815.9,30
P-1,2018-09-01,PROD,3.3,1506.0,1166,,30
P-2,2018-09-01,PROD,1.6,1288.0,555,,30
P-3,2018-09-01,PROD,4.1,1648.5,1426,,30
P-4,2018-09-01,PROD,0.3,2584.9,113,,30
I-1,2018-10-01,INJ,,,,2274.5,31
I-2,2018-10-01,INJ,,,,1829.8,31
I-3,2018-10-01,INJ,,,,1519.5,31
I-4,2018-10-01,INJ,,,,1397.1,31
I-5,2018-10-01,INJ,,,,1814.2,31
P-1,2018-10-01,PROD,3.3,1456.1,1156,,31
P-2,2018-10-01,PROD,1.4,1450.3,504,,31
P-3,2018-10-01,PROD,3.4,1618.3,1186,,31
P-4,2018-10-01,PROD,0.3,2510.3,109,,31
I-1,2018-11-01,INJ,,,,2159.8,30
I-2,2018-11-01,INJ,,,,1877.2,30
I-3,2018-11-01,INJ,,,,1616.1,30
I-4,2018-11-01,INJ,,,,1423.4,30
I-5,2018-11-01,INJ,,,,2015.5,30
P-1,2018-11-01,PROD,3.3,1516.2,1154,,30
P-2,2018-11-01,PROD,1.4,1393.3,498,,30
P-3,2018-11-01,PROD,3.6,1613.7,1258,,30
P-4,2018-11-01,PROD,0.3,2633.7,101,,30
I-1,2018-12-01,INJ,,,,2026.5,31
I-2,2018-12-01,INJ,,,,1926.9,31
I-3,2018-12-01,INJ,,,,1633.7,31
I-4,2018-12-01,INJ,,,,1498.2,31
I-5,2018-12-01,INJ,,,,2007.2,31
P-1,2018-12-01,PROD,3.3,1505.7,1154,,31
P-2,2018-12-01,PROD,1.2,1414.6,421,,31
P-3,2018-12-01,PROD,3.5,1495.0,1229,,31
P-4,2018-12-01,PROD,0.3,2557.7,97,,31
I-1,2019-01-01,INJ,,,,1813.5,31
I-2,2019-01-01,INJ,,,,1975.5,31
I-3,2019-01-01,INJ,,,,1827.4,31
I-4,2019-01-01,INJ,,,,1516.8,31
I-5,2019-01-01,INJ,,,,2021.7,31
P-1,2019-01-01,PROD,2.9,1638.8,1028,,31
P-2,2019-01-01,PROD,1.2,1346.0,422,,31
P-3,2019-01-01,PROD,2.9,1770.7,1011,,31
P-4,2019-01-01,PROD,0.3,2710.7,97,,31
I-1,2019-02-01,INJ,,,,49.3,28
I-2,2019-02-01,INJ,,,,1981.3,28
I-3,2019-02-01,INJ,,,,1889.4,28
I-4,2019-02-01,INJ,,,,1617.0,28
I-5,2019-02-01,INJ,,,,2175.1,28
P-1,2019-02-01,PROD,2.6,1501.8,924,,28
P-2,2019-02-01,PROD,1.1,1489.9,395,,28
P-3,2019-02-01,PROD,3.2,1541.7,1107,,28
P-4,2019-02-01,PROD,0.3,2653.6,88,,28
I-1,2019-03-01,INJ,,,,0.0,31
I-2,2019-03-01,INJ,,,,1982.6,31
I-3,2019-03-01,INJ,,,,1958.4,31
I-4,2019-03-01,INJ,,,,1709.4,31
I-5,2019-03-01,INJ,,,,2210.0,31
P-1,2019-03-01,PROD,2.5,1537.4,891,,31
P-2,2019-03-01,PROD,1.1,1369.1,373,,31
P-3,2019-03-01,PROD,3.1,1688.4,1090,,31
P-4,2019-03-01,PROD,0.3,2612.5,89,,31
I-1,2019-04-01,INJ,,,,1851.7,30
I-2,2019-04-01,INJ,,,,1893.4,30
I-3,2019-04-01,INJ,,,,2059.3,30
I-4,2019-04-01,INJ,,,,1863.4,30
I-5,2019-04-01,INJ,,,,2279.9,30
P-1,2019-04-01,PROD,2.4,1569.5,857,,30
P-2,2019-04-01,PROD,1.1,1546.7,387,,30
P-3,2019-04-01,PROD,3.1,1623.6,1076,,30
P-4,2019-04-01,PROD,0.2,2775.1,85,,30
I-1,2019-05-01,INJ,,,,1924.3,31
I-2,2019-05-01,INJ,,,,1793.0,31
I-3,2019-05-01,INJ,,,,2066.8,31
I-4,2019-05-01,INJ,,,,2005.2,31
I-5,2019-05-01,INJ,,,,2327.9,31
P-1,2019-05-01,PROD,2.5,1610.1,871,,31
P-2,2019-05-01,PROD,1.1,1411.8,370,,31
P-3,2019-05-01,PROD,2.6,1631.5,908,,31
P-4,2019-05-01,PROD,0.2,2871.1,84,,31
I-1,2019-06-01,INJ,,,,2099.6,30
I-2,2019-06-01,INJ,,,,1685.7,30
I-3,2019-06-01,INJ,,,,2076.9,30
I-4,2019-06-01,INJ,,,,2034.5,30
I-5,2019-06-01,INJ,,,,2350.5,30
P-1,2019-06-01,PROD,2.4,1440.9,834,,30
P-2,2019-06-01,PROD,1.0,1487.4,361,,30
P-3,2019-06-01,PROD,2.6,1632.6,917,,30
P-4,2019-06-01,PROD,0.2,2748.3,82,,30
I-1,2019-07-01,INJ,,,,2239.0,31
I-2,2019-07-01,INJ,,,,1521.9,31
I-3,2019-07-01,INJ,,,,2029.7,31
I-4,2019-07-01,INJ,,,,2142.3,31
I-5,2019-07-01,INJ,,,,2407.8,31
P-1,2019-07-01,PROD,2.4,1614.5,825,,31
P-2,2019-07-01,PROD,1.0,1526.4,338,,31
P-3,2019-07-01,PROD,2.4,1726.1,823,,31
P-4,2019-07-01,PROD,0.2,2979.8,82,,31
I-1,2019-08-01,INJ,,,,2402.2,31
I-2,2019-08-01,INJ,,,,1420.9,31
I-3,2019-08-01,INJ,,,,1977.2,31
I-4,2019-08-01,INJ,,,,2193.1,31
I-5,2019-08-01,INJ,,,,2502.8,31
P-1,2019-08-01,PROD,2.3,1521.3,803,,31
P-2,2019-08-01,PROD,1.0,1581.0,341,,31
P-3,2019-08-01,PROD,2.6,1727.9,917,,31
P-4,2019-08-01,PROD,0.2,3126.5,73,,31
I-1,2019-09-01,INJ,,,,2461.0,30
I-2,2019-09-01,INJ,,,,1207.6,30
I-3,2019-09-01,INJ,,,,1875.9,30
I-4,2019-09-01,INJ,,,,2194.9,30
I-5,2019-09-01,INJ,,,,2536.3,30
P-1,2019-09-01,PROD,2.1,1770.0,745,,30
P-2,2019-09-01,PROD,0.9,1518.7,314,,30
P-3,2019-09-01,PROD,2.6,1865.0,923,,30
P-4,2019-09-01,PROD,0.2,2986.4,76,,30
I-1,2019-10-01,INJ,,,,2543.3,31
I-2,2019-10-01,INJ,,,,1191.7,31
I-3,2019-10-01,INJ,,,,1791.9,31
I-4,2019-10-01,INJ,,,,2119.8,31
I-5,2019-10-01,INJ,,,,2578.1,31
P-1,2019-10-01,PROD,2.2,1617.5,784,,31
P-2,2019-10-01,PROD,0.9,1557.8,307,,31
P-3,2019-10-01,PROD,2.4,1838.0,848,,31
P-4,2019-10-01,PROD,0.2,3005.0,75,,31
I-1,2019-11-01,INJ,,,,2519.7,30
I-2,2019-11-01,INJ,,,,1198.9,30
I-3,2019-11-01,INJ,,,,1670.4,30
I-4,2019-11-01,INJ,,,,2180.7,30
I-5,2019-11-01,INJ,,,,9.8,30
P-1,2019-11-01,PROD,2.1,1549.7,732,,30
P-2,2019-11-01,PROD,0.8,1456.2,289,,30
P-3,2019-11-01,PROD,2.2,1541.3,756,,30
P-4,2019-11-01,PROD,0.2,3049.0,67,,30
I-1,2019-12-01,INJ,,,,2432.1,31
I-2,2019-12-01,INJ,,,,1316.7,31
I-3,2019-12-01,INJ,,,,1560.5,31
I-4,2019-12-01,INJ,,,,2091.2,31
I-5,2019-12-01,INJ,,,,2689.0,31
P-1,2019-12-01,PROD,2.0,1754.7,695,,31
P-2,2019-12-01,PROD,0.8,1634.4,294,,31
P-3,2019-12-01,PROD,2.3,1781.1,812,,31
P-4,2019-12-01,PROD,0.2,3066.2,67,,31
I-1,2020-01-01,INJ,,,,2366.5,31
I-2,2020-01-01,INJ,,,,1416.0,31
I-3,2020-01-01,INJ,,,,1541.6,31
I-4,2020-01-01,INJ,,,,2034.9,31
I-5,2020-01-01,INJ,,,,2627.5,31
P-1,2020-01-01,PROD,1.9,1738.4,676,,31
P-2,2020-01-01,PROD,0.8,1509.7,293,,31
P-3,2020-01-01,PROD,2.3,1682.4,802,,31
P-4,2020-01-01,PROD,0.2,2943.9,63,,31
I-1,2020-02-01,INJ,,,,2261.5,29
I-2,2020-02-01,INJ,,,,1519.1,29
I-3,2020-02-01,INJ,,,,1448.0,29
I-4,2020-02-01,INJ,,,,1901.0,29
I-5,2020-02-01,INJ,,,,2591.8,29
P-1,2020-02-01,PROD,1.8,1599.8,634,,29
P-2,2020-02-01,PROD,0.8,1555.5,279,,29
P-3,2020-02-01,PROD,2.1,1735.4,743,,29
P-4,2020-02-01,PROD,0.2,2947.6,65,,29
I-1,2020-03-01,INJ,,,,2099.7,31
I-2,2020-03-01,INJ,,,,1632.7,31
I-3,2020-03-01,INJ,,,,1424.8,31
I-4,2020-03-01,INJ,,,,1816.1,31
I-5,2020-03-01,INJ,,,,2520.2,31
P-1,2020-03-01,PROD,1.9,1761.0,655,,31
P-2,2020-03-01,PROD,0.7,1529.8,245,,31
P-3,2020-03-01,PROD,2.0,1866.0,690,,31
P-4,2020-03-01,PROD,0.2,2919.3,58,,31
I-1,2020-04-01,INJ,,,,1928.5,30
I-2,2020-04-01,INJ,,,,1777.2,30
I-3,2020-04-01,INJ,,,,1460.4,30
I-4,2020-04-01,INJ,,,,1792.3,30
I-5,2020-04-01,INJ,,,,2519.3,30
P-1,2020-04-01,PROD,1.9,1731.8,659,,30
P-2,2020-04-01,PROD,0.7,1540.6,236,,30
P-3,2020-04-01,PROD,2.0,1716.2,696,,30
P-4,2020-04-01,PROD,0.2,2773.6,53,,30
I-1,2020-05-01,INJ,,,,1915.6,31
I-2,2020-05-01,INJ,,,,1880.4,31
I-3,2020-05-01,INJ,,,,1462.2,31
I-4,2020-05-01,INJ,,,,1645.9,31
I-5,2020-05-01,INJ,,,,2413.2,31
P-1,2020-05-01,PROD,1.7,1789.9,582,,31
P-2,2020-05-01,PROD,0.7,1512.2,230,,31
P-3,2020-05-01,PROD,1.8,1893.8,625,,31
P-4,2020-05-01,PROD,0.2,2872.7,55,,31
I-1,2020-06-01,INJ,,,,1978.4,30
I-2,2020-06-01,INJ,,,,1886.0,30
I-3,2020-06-01,INJ,,,,1505.7,30
I-4,2020-06-01,INJ,,,,1570.1,30
I-5,2020-06-01,INJ,,,,2322.5,30
P-1,2020-06-01,PROD,1.6,1972.5,562,,30
P-2,2020-06-01,PROD,0.7,1539.9,245,,30
P-3,2020-06-01,PROD,1.9,1976.7,660,,30
P-4,2020-06-01,PROD,0.2,2920.2,53,,30
I-1,2020-07-01,INJ,,,,2069.0,31
I-2,2020-07-01,INJ,,,,1884.9,31
I-3,2020-07-01,INJ,,,,1560.2,31
I-4,2020-07-01,INJ,,,,1521.8,31
I-5,2020-07-01,INJ,,,,2232.9,31
P-1,2020-07-01,PROD,1.7,1806.4,602,,31
P-2,2020-07-01,PROD,0.7,1399.5,235,,31
P-3,2020-07-01,PROD,1.8,1773.7,637,,31
P-4,2020-07-01,PROD,0.1,3066.5,52,,31
I-1,2020-08-01,INJ,,,,2202.6,31
I-2,2020-08-01,INJ,,,,1810.3,31
I-3,2020-08-01,INJ,,,,1715.6,31
I-4,2020-08-01,INJ,,,,1532.8,31
I-5,2020-08-01,INJ,,,,2145.8,31
P-1,2020-08-01,PROD,1.5,1734.6,523,,31
P-2,2020-08-01,PROD,0.6,1661.4,195,,31
P-3,2020-08-01,PROD,1.7,1890.3,605,,31
P-4,2020-08-01,PROD,0.2,2966.1,55,,31
I-1,2020-09-01,INJ,,,,2317.6,30
I-2,2020-09-01,INJ,,,,1728.7,30
I-3,2020-09-01,INJ,,,,1813.9,30
I-4,2020-09-01,INJ,,,,1460.4,30
I-5,2020-09-01,INJ,,,,2096.3,30
P-1,2020-09-01,PROD,1.3,1804.6,471,,30
P-2,2020-09-01,PROD,0.6,1597.7,198,,30
P-3,2020-09-01,PROD,1.6,1761.2,576,,30
P-4,2020-09-01,PROD,0.1,2882.8,48,,30
I-1,2020-10-01,INJ,,,,2453.4,31
I-2,2020-10-01,INJ,,,,1611.2,31
I-3,2020-10-01,INJ,,,,1932.4,31
I-4,2020-10-01,INJ,,,,1518.5,31
