well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-122,2016-03-01,PROD,119.2,472.1,41707,,31
P-125,2016-03-01,PROD,124.5,441.8,43567,,31
P-127,2016-03-01,PROD,119.8,452.4,41932,,31
P-129,2016-03-01,PROD,116.3,430.7,40722,,31
P-201,2016-03-01,PROD,117.8,493.8,41234,,31
P-203,2016-03-01,PROD,118.1,472.0,41322,,31
P-205,2016-03-01,PROD,117.2,484.7,41011,,31
P-206,2016-03-01,PROD,117.5,431.8,41127,,31
P-208,2016-03-01,PROD,116.2,446.4,40676,,31
P-210,2016-03-01,PROD,107.3,468.9,37542,,31
P-213,2016-03-01,PROD,125.9,504.0,44064,,31
P-215,2016-03-01,PROD,115.4,472.6,40400,,31
P-217,2016-03-01,PROD,122.9,479.3,43003,,31
P-218,2016-03-01,PROD,118.9,475.9,41617,,31
P-220,2016-03-01,PROD,121.5,522.0,42540,,31
P-222,2016-03-01,PROD,121.8,492.9,42639,,31
P-225,2016-03-01,PROD,118.6,533.2,41502,,31
P-227,2016-03-01,PROD,117.5,509.1,41137,,31
P-229,2016-03-01,PROD,112.8,458.6,39490,,31
I-100,2016-04-01,INJ,,,,1492.8,30
I-102,2016-04-01,INJ,,,,1517.8,30
I-104,2016-04-01,INJ,,,,1562.1,30
I-107,2016-04-01,INJ,,,,1569.0,30
I-109,2016-04-01,INJ,,,,1585.0,30
I-111,2016-04-01,INJ,,,,1622.7,30
I-112,2016-04-01,INJ,,,,1554.0,30
I-114,2016-04-01,INJ,,,,1207.8,30
I-116,2016-04-01,INJ,,,,1138.7,30
I-119,2016-04-01,INJ,,,,1014.3,30
I-121,2016-04-01,INJ,,,,1006.9,30
I-123,2016-04-01,INJ,,,,1058.9,30
I-124,2016-04-01,INJ,,,,1159.6,30
I-126,2016-04-01,INJ,,,,1189.0,30
I-128,2016-04-01,INJ,,,,949.3,30
I-200,2016-04-01,INJ,,,,1014.8,30
I-202,2016-04-01,INJ,,,,1143.5,30
I-204,2016-04-01,INJ,,,,1194.3,30
I-207,2016-04-01,INJ,,,,1592.4,30
I-209,2016-04-01,INJ,,,,1662.0,30
I-211,2016-04-01,INJ,,,,1751.4,30
I-212,2016-04-01,INJ,,,,1435.7,30
I-214,2016-04-01,INJ,,,,1541.1,30
I-216,2016-04-01,INJ,,,,1544.4,30
I-219,2016-04-01,INJ,,,,1610.3,30
I-221,2016-04-01,INJ,,,,1593.8,30
I-223,2016-04-01,INJ,,,,1615.9,30
I-224,2016-04-01,INJ,,,,1410.9,30
I-226,2016-04-01,INJ,,,,1028.1,30
I-228,2016-04-01,INJ,,,,1049.3,30
P-101,2016-04-01,PROD,87.9,528.8,30777,,30
P-103,2016-04-01,PROD,84.7,526.9,29659,,30
P-105,2016-04-01,PROD,82.1,536.4,28721,,30
P-106,2016-04-01,PROD,86.8,551.8,30392,,30
P-108,2016-04-01,PROD,87.4,603.2,30573,,30
P-110,2016-04-01,PROD,84.3,544.0,29514,,30
P-113,2016-04-01,PROD,83.7,532.3,29312,,30
P-115,2016-04-01,PROD,83.9,531.7,29373,,30
P-117,2016-04-01,PROD,81.9,563.4,28673,,30
P-118,2016-04-01,PROD,83.4,569.7,29189,,30
P-120,2016-04-01,PROD,83.6,566.0,29262,,30
P-122,2016-04-01,PROD,87.7,513.6,30696,,30
P-125,2016-04-01,PROD,81.9,512.3,28672,,30
P-127,2016-04-01,PROD,82.9,483.7,29017,,30
P-129,2016-04-01,PROD,83.8,523.7,29339,,30
P-201,2016-04-01,PROD,85.0,545.0,29759,,30
P-203,2016-04-01,PROD,82.0,532.9,28683,,30
P-205,2016-04-01,PROD,81.3,507.0,28462,,30
P-206,2016-04-01,PROD,87.1,499.8,30474,,30
P-208,2016-04-01,PROD,87.7,558.4,30696,,30
P-210,2016-04-01,PROD,85.7,545.6,29996,,30
P-213,2016-04-01,PROD,91.9,574.1,32170,,30
P-215,2016-04-01,PROD,84.1,528.1,29422,,30
P-217,2016-04-01,PROD,84.9,559.1,29729,,30
P-218,2016-04-01,PROD,87.0,517.8,30456,,30
P-220,2016-04-01,PROD,84.5,573.8,29571,,30
P-222,2016-04-01,PROD,86.3,550.3,30218,,30
P-225,2016-04-01,PROD,87.7,607.1,30702,,30
P-227,2016-04-01,PROD,84.6,554.3,29625,,30
P-229,2016-04-01,PROD,83.9,507.0,29359,,30
I-100,2016-05-01,INJ,,,,1448.7,31
I-102,2016-05-01,INJ,,,,1442.8,31
I-104,2016-05-01,INJ,,,,1510.9,31
I-107,2016-05-01,INJ,,,,1472.0,31
I-109,2016-05-01,INJ,,,,1487.9,31
I-111,2016-05-01,INJ,,,,1508.9,31
I-112,2016-05-01,INJ,,,,1470.2,31
I-114,2016-05-01,INJ,,,,1064.0,31
I-116,2016-05-01,INJ,,,,1109.2,31
I-119,2016-05-01,INJ,,,,1006.5,31
I-121,2016-05-01,INJ,,,,989.6,31
I-123,2016-05-01,INJ,,,,1084.9,31
I-124,2016-05-01,INJ,,,,1202.2,31
I-126,2016-05-01,INJ,,,,1252.8,31
I-128,2016-05-01,INJ,,,,1009.9,31
I-200,2016-05-01,INJ,,,,1119.0,31
I-202,2016-05-01,INJ,,,,1247.1,31
I-204,2016-05-01,INJ,,,,1371.0,31
I-207,2016-05-01,INJ,,,,1650.8,31
I-209,2016-05-01,INJ,,,,1699.7,31
I-211,2016-05-01,INJ,,,,1796.5,31
I-212,2016-05-01,INJ,,,,1477.4,31
I-214,2016-05-01,INJ,,,,1499.1,31
I-216,2016-05-01,INJ,,,,1488.3,31
I-219,2016-05-01,INJ,,,,1532.6,31
I-221,2016-05-01,INJ,,,,1567.9,31
I-223,2016-05-01,INJ,,,,1507.7,31
I-224,2016-05-01,INJ,,,,1280.9,31
I-226,2016-05-01,INJ,,,,971.8,31
I-228,2016-05-01,INJ,,,,935.9,31
P-101,2016-05-01,PROD,62.7,550.2,21946,,31
P-103,2016-05-01,PROD,61.6,552.1,21552,,31
P-105,2016-05-01,PROD,64.6,541.6,22597,,31
P-106,2016-05-01,PROD,65.0,614.0,22753,,31
P-108,2016-05-01,PROD,62.9,671.3,22017,,31
P-110,2016-05-01,PROD,64.0,574.6,22409,,31
P-113,2016-05-01,PROD,63.2,593.3,22111,,31
P-115,2016-05-01,PROD,64.1,547.6,22443,,31
P-117,2016-05-01,PROD,63.0,630.7,22066,,31
P-118,2016-05-01,PROD,65.6,567.4,22946,,31
P-120,2016-05-01,PROD,67.2,612.9,23512,,31
P-122,2016-05-01,PROD,65.7,546.4,23011,,31
P-125,2016-05-01,PROD,62.3,523.1,21813,,31
P-127,2016-05-01,PROD,67.2,524.9,23533,,31
P-129,2016-05-01,PROD,65.3,511.9,22854,,31
P-201,2016-05-01,PROD,65.5,569.3,22910,,31
P-203,2016-05-01,PROD,63.4,586.5,22178,,31
P-205,2016-05-01,PROD,61.6,583.9,21572,,31
P-206,2016-05-01,PROD,64.0,532.6,22412,,31
P-208,2016-05-01,PROD,63.4,570.3,22200,,31
P-210,2016-05-01,PROD,64.4,572.2,22530,,31
P-213,2016-05-01,PROD,64.2,628.9,22456,,31
P-215,2016-05-01,PROD,62.8,574.5,21967,,31
P-217,2016-05-01,PROD,64.0,591.6,22389,,31
P-218,2016-05-01,PROD,60.8,571.0,21282,,31
P-220,2016-05-01,PROD,64.1,617.2,22437,,31
P-222,2016-05-01,PROD,66.2,589.9,23184,,31
P-225,2016-05-01,PROD,68.4,640.7,23933,,31
P-227,2016-05-01,PROD,65.0,593.2,22741,,31
P-229,2016-05-01,PROD,61.3,547.7,21446,,31
I-100,2016-06-01,INJ,,,,1296.5,30
I-102,2016-06-01,INJ,,,,1355.9,30
I-104,2016-06-01,INJ,,,,1365.8,30
I-107,2016-06-01,INJ,,,,1341.1,30
I-109,2016-06-01,INJ,,,,1362.2,30
I-111,2016-06-01,INJ,,,,1398.2,30
I-112,2016-06-01,INJ,,,,1373.5,30
I-114,2016-06-01,INJ,,,,1045.6,30
I-116,2016-06-01,INJ,,,,1030.6,30
I-119,2016-06-01,INJ,,,,1020.6,30
I-121,2016-06-01,INJ,,,,1072.4,30
I-123,2016-06-01,INJ,,,,1179.7,30
I-124,2016-06-01,INJ,,,,1303.5,30
I-126,2016-06-01,INJ,,,,1342.2,30
I-128,2016-06-01,INJ,,,,1142.9,30
I-200,2016-06-01,INJ,,,,1208.7,30
I-202,2016-06-01,INJ,,,,1327.1,30
I-204,2016-06-01,INJ,,,,1422.2,30
I-207,2016-06-01,INJ,,,,1652.9,30
I-209,2016-06-01,INJ,,,,1717.6,30
I-211,2016-06-01,INJ,,,,1711.4,30
I-212,2016-06-01,INJ,,,,1420.9,30
I-214,2016-06-01,INJ,,,,1477.1,30
I-216,2016-06-01,INJ,,,,1425.6,30
I-219,2016-06-01,INJ,,,,1485.4,30
I-221,2016-06-01,INJ,,,,1419.1,30
I-223,2016-06-01,INJ,,,,1444.0,30
I-224,2016-06-01,INJ,,,,1187.0,30
I-226,2016-06-01,INJ,,,,924.0,30
I-228,2016-06-01,INJ,,,,912.9,30
P-101,2016-06-01,PROD,50.2,580.3,17560,,30
P-103,2016-06-01,PROD,50.6,607.9,17700,,30
P-105,2016-06-01,PROD,52.4,550.1,18328,,30
P-106,2016-06-01,PROD,48.4,610.7,16925,,30
P-108,2016-06-01,PROD,49.7,751.7,17401,,30
P-110,2016-06-01,PROD,51.2,577.8,17928,,30
P-113,2016-06-01,PROD,48.1,598.6,16841,,30
P-115,2016-06-01,PROD,52.2,546.7,18278,,30
P-117,2016-06-01,PROD,51.8,632.5,18115,,30
P-118,2016-06-01,PROD,52.5,618.7,18391,,30
P-120,2016-06-01,PROD,50.4,610.2,17643,,30
P-122,2016-06-01,PROD,48.3,602.4,16891,,30
P-125,2016-06-01,PROD,50.7,558.7,17757,,30
P-127,2016-06-01,PROD,47.9,518.2,16776,,30
P-129,2016-06-01,PROD,48.6,542.9,16995,,30
P-201,2016-06-01,PROD,51.5,640.8,18015,,30
P-203,2016-06-01,PROD,48.9,601.7,17121,,30
P-205,2016-06-01,PROD,50.4,619.8,17647,,30
P-206,2016-06-01,PROD,52.8,574.9,18475,,30
P-208,2016-06-01,PROD,49.7,612.8,17401,,30
P-210,2016-06-01,PROD,50.0,603.6,17492,,30
P-213,2016-06-01,PROD,51.8,660.1,18122,,30
P-215,2016-06-01,PROD,51.9,632.9,18182,,30
P-217,2016-06-01,PROD,50.8,603.6,17763,,30
P-218,2016-06-01,PROD,48.9,581.5,17126,,30
P-220,2016-06-01,PROD,50.9,665.7,17822,,30
P-222,2016-06-01,PROD,51.1,634.0,17891,,30
P-225,2016-06-01,PROD,49.0,698.0,17160,,30
P-227,2016-06-01,PROD,48.3,616.1,16892,,30
P-229,2016-06-01,PROD,48.7,523.6,17055,,30
I-100,2016-07-01,INJ,,,,1162.5,31
I-102,2016-07-01,INJ,,,,1208.1,31
I-104,2016-07-01,INJ,,,,1223.2,31
I-107,2016-07-01,INJ,,,,1288.2,31
I-109,2016-07-01,INJ,,,,1273.6,31
I-111,2016-07-01,INJ,,,,1252.1,31
I-112,2016-07-01,INJ,,,,1257.4,31
I-114,2016-07-01,INJ,,,,947.5,31
I-116,2016-07-01,INJ,,,,739.1,31
I-119,2016-07-01,INJ,,,,1184.5,31
I-121,2016-07-01,INJ,,,,1214.2,31
I-123,2016-07-01,INJ,,,,1302.2,31
I-124,2016-07-01,INJ,,,,1361.4,31
I-126,2016-07-01,INJ,,,,1491.6,31
I-128,2016-07-01,INJ,,,,1184.3,31
I-200,2016-07-01,INJ,,,,1322.9,31
I-202,2016-07-01,INJ,,,,1235.3,31
I-204,2016-07-01,INJ,,,,1495.7,31
I-207,2016-07-01,INJ,,,,1615.6,31
I-209,2016-07-01,INJ,,,,1623.0,31
I-211,2016-07-01,INJ,,,,1673.5,31
I-212,2016-07-01,INJ,,,,1346.1,31
I-214,2016-07-01,INJ,,,,1338.7,31
I-216,2016-07-01,INJ,,,,1395.8,31
I-219,2016-07-01,INJ,,,,1488.1,31
I-221,2016-07-01,INJ,,,,1356.2,31
I-223,2016-07-01,INJ,,,,1284.2,31
I-224,2016-07-01,INJ,,,,1163.5,31
I-226,2016-07-01,INJ,,,,873.4,31
I-228,2016-07-01,INJ,,,,950.1,31
P-101,2016-07-01,PROD,38.4,615.8,13448,,31
P-103,2016-07-01,PROD,40.5,581.2,14187,,31
P-105,2016-07-01,PROD,40.6,558.1,14197,,31
P-106,2016-07-01,PROD,39.4,643.3,13807,,31
P-108,2016-07-01,PROD,43.2,762.3,15105,,31
P-110,2016-07-01,PROD,40.7,646.5,14260,,31
P-113,2016-07-01,PROD,42.7,626.9,14940,,31
P-115,2016-07-01,PROD,40.4,596.9,14138,,31
P-117,2016-07-01,PROD,40.4,691.6,14125,,31
P-118,2016-07-01,PROD,41.9,674.3,14682,,31
P-120,2016-07-01,PROD,42.6,656.1,14916,,31
P-122,2016-07-01,PROD,40.3,611.4,14101,,31
P-125,2016-07-01,PROD,41.0,605.0,14364,,31
P-127,2016-07-01,PROD,40.6,562.3,14197,,31
P-129,2016-07-01,PROD,40.5,544.2,14167,,31
P-201,2016-07-01,PROD,40.0,691.8,14008,,31
P-203,2016-07-01,PROD,41.1,635.6,14389,,31
P-205,2016-07-01,PROD,38.9,614.9,13628,,31
P-206,2016-07-01,PROD,39.9,584.1,13980,,31
P-208,2016-07-01,PROD,38.6,636.5,13509,,31
P-210,2016-07-01,PROD,42.6,655.0,14896,,31
P-213,2016-07-01,PROD,41.3,720.3,14471,,31
P-215,2016-07-01,PROD,42.4,610.2,14828,,31
P-217,2016-07-01,PROD,40.7,641.0,14238,,31
P-218,2016-07-01,PROD,41.3,651.3,14470,,31
P-220,2016-07-01,PROD,42.9,716.2,15000,,31
P-222,2016-07-01,PROD,41.5,677.9,14533,,31
P-225,2016-07-01,PROD,40.5,728.2,14191,,31
P-227,2016-07-01,PROD,41.7,689.2,14607,,31
P-229,2016-07-01,PROD,39.6,571.6,13853,,31
I-100,2016-08-01,INJ,,,,1057.4,31
I-102,2016-08-01,INJ,,,,1039.9,31
I-104,2016-08-01,INJ,,,,1132.5,31
I-107,2016-08-01,INJ,,,,1133.0,31
I-109,2016-08-01,INJ,,,,1135.1,31
I-111,2016-08-01,INJ,,,,1174.7,31
I-112,2016-08-01,INJ,,,,1256.4,31
I-114,2016-08-01,INJ,,,,883.3,31
I-116,2016-08-01,INJ,,,,742.9,31
I-119,2016-08-01,INJ,,,,1288.5,31
I-121,2016-08-01,INJ,,,,1368.5,31
I-123,2016-08-01,INJ,,,,1431.3,31
I-124,2016-08-01,INJ,,,,1440.1,31
I-126,2016-08-01,INJ,,,,1543.4,31
I-128,2016-08-01,INJ,,,,1330.0,31
I-200,2016-08-01,INJ,,,,1413.3,31
I-202,2016-08-01,INJ,,,,1289.4,31
I-204,2016-08-01,INJ,,,,1543.1,31
I-207,2016-08-01,INJ,,,,1482.4,31
I-209,2016-08-01,INJ,,,,1520.5,31
I-211,2016-08-01,INJ,,,,1633.7,31
I-212,2016-08-01,INJ,,,,1237.5,31
I-214,2016-08-01,INJ,,,,1294.5,31
I-216,2016-08-01,INJ,,,,1250.5,31
I-219,2016-08-01,INJ,,,,1416.5,31
I-221,2016-08-01,INJ,,,,1361.1,31
I-223,2016-08-01,INJ,,,,1269.9,31
I-224,2016-08-01,INJ,,,,1252.5,31
I-226,2016-08-01,INJ,,,,978.3,31
I-228,2016-08-01,INJ,,,,1034.6,31
P-101,2016-08-01,PROD,34.3,600.2,12004,,31
P-103,2016-08-01,PROD,33.3,668.9,11640,,31
P-105,2016-08-01,PROD,35.5,632.6,12430,,31
P-106,2016-08-01,PROD,34.1,681.0,11923,,31
P-108,2016-08-01,PROD,35.7,793.2,12479,,31
P-110,2016-08-01,PROD,32.5,631.2,11374,,31
P-113,2016-08-01,PROD,34.3,632.7,12013,,31
P-115,2016-08-01,PROD,32.2,612.6,11268,,31
P-117,2016-08-01,PROD,34.9,693.0,12218,,31
P-118,2016-08-01,PROD,34.4,706.4,12054,,31
P-120,2016-08-01,PROD,35.2,694.3,12310,,31
P-122,2016-08-01,PROD,34.1,599.5,11945,,31
P-125,2016-08-01,PROD,33.3,586.4,11671,,31
P-127,2016-08-01,PROD,34.7,583.8,12131,,31
P-129,2016-08-01,PROD,32.8,571.8,11474,,31
P-201,2016-08-01,PROD,34.9,728.2,12215,,31
P-203,2016-08-01,PROD,32.7,632.2,11429,,31
P-205,2016-08-01,PROD,33.7,690.9,11807,,31
P-206,2016-08-01,PROD,34.9,616.3,12204,,31
P-208,2016-08-01,PROD,35.2,709.1,12325,,31
P-210,2016-08-01,PROD,34.3,666.3,12005,,31
P-213,2016-08-01,PROD,36.2,765.4,12681,,31
P-215,2016-08-01,PROD,35.1,680.6,12296,,31
P-217,2016-08-01,PROD,35.9,683.4,12550,,31
P-218,2016-08-01,PROD,34.2,650.3,11975,,31
P-220,2016-08-01,PROD,32.3,752.4,11297,,31
P-222,2016-08-01,PROD,34.0,695.9,11902,,31
P-225,2016-08-01,PROD,34.9,751.1,12200,,31
P-227,2016-08-01,PROD,32.0,679.0,11206,,31
P-229,2016-08-01,PROD,32.3,577.3,11293,,31
I-100,2016-09-01,INJ,,,,881.6,30
I-102,2016-09-01,INJ,,,,988.1,30
I-104,2016-09-01,INJ,,,,1048.0,30
I-107,2016-09-01,INJ,,,,1029.9,30
I-109,2016-09-01,INJ,,,,1108.4,30
I-111,2016-09-01,INJ,,,,1179.1,30
I-112,2016-09-01,INJ,,,,1203.8,30
I-114,2016-09-01,INJ,,,,880.8,30
I-116,2016-09-01,INJ,,,,745.7,30
I-119,2016-09-01,INJ,,,,32.3,30
I-121,2016-09-01,INJ,,,,1486.9,30
I-123,2016-09-01,INJ,,,,1535.7,30
I-124,2016-09-01,INJ,,,,1535.0,30
I-126,2016-09-01,INJ,,,,1438.6,30
I-128,2016-09-01,INJ,,,,1399.8,30
I-200,2016-09-01,INJ,,,,1528.7,30
I-202,2016-09-01,INJ,,,,1343.0,30
I-204,2016-09-01,INJ,,,,1604.1,30
I-207,2016-09-01,INJ,,,,1273.6,30
I-209,2016-09-01,INJ,,,,1385.5,30
I-211,2016-09-01,INJ,,,,1530.6,30
I-212,2016-09-01,INJ,,,,1122.3,30
I-214,2016-09-01,INJ,,,,1117.0,30
I-216,2016-09-01,INJ,,,,1162.9,30
I-219,2016-09-01,INJ,,,,1306.9,30
I-221,2016-09-01,INJ,,,,1306.0,30
I-223,2016-09-01,INJ,,,,1148.9,30
I-224,2016-09-01,INJ,,,,1363.8,30
I-226,2016-09-01,INJ,,,,1122.9,30
I-228,2016-09-01,INJ,,,,1134.4,30
P-101,2016-09-01,PROD,28.1,619.7,9841,,30
P-103,2016-09-01,PROD,28.2,660.7,9874,,30
P-105,2016-09-01,PROD,27.8,605.5,9730,,30
P-106,2016-09-01,PROD,27.7,683.6,9697,,30
P-108,2016-09-01,PROD,30.4,811.3,10633,,30
P-110,2016-09-01,PROD,28.1,651.2,9831,,30
P-113,2016-09-01,PROD,29.1,638.4,10190,,30
P-115,2016-09-01,PROD,28.6,675.6,9995,,30
