well_id,date,bhp,whp,source
P-2,2025-10-01,1458,262,ESP
P-3,2025-10-01,1569,283,ESP
P-4,2025-10-01,1636,294,ESP
P-1,2025-11-01,1566,282,ESP
P-2,2025-11-01,1458,262,ESP
P-3,2025-11-01,1567,282,ESP
P-4,2025-11-01,1633,294,ESP
P-1,2025-12-01,1568,282,ESP
P-2,2025-12-01,1457,262,ESP
P-3,2025-12-01,1564,282,ESP
P-4,2025-12-01,1630,293,ESP
