well_id,date,type,q_oil,q_water,q_gas,q_inj,days_on
P-1,2016-09-01,PROD,23.6,1085.3,8276,,30
P-2,2016-09-01,PROD,11.1,927.6,3886,,29
P-3,2016-09-01,PROD,26.3,1144.8,9216,,28
P-4,2016-09-01,PROD,3.2,1993.0,1107,,28
I-1,2016-10-01,INJ,,,,1042.0,29
I-2,2016-10-01,INJ,,,,1329.8,29
I-3,2016-10-01,INJ,,,,1424.6,29
I-4,2016-10-01,INJ,,,,1568.7,31
I-5,2016-10-01,INJ,,,,1583.9,30
P-1,2016-10-01,PROD,20.2,954.7,7081,,31
P-2,2016-10-01,PROD,8.7,1009.9,3029,,30
P-3,2016-10-01,PROD,20.9,1256.9,7320,,30
P-4,2016-10-01,PROD,2.6,2154.3,914,,30
I-1,2016-11-01,INJ,,,,1258.0,29
I-2,2016-11-01,INJ,,,,1278.1,28
I-3,2016-11-01,INJ,,,,1430.7,30
I-4,2016-11-01,INJ,,,,1335.9,29
I-5,2016-11-01,INJ,,,,1851.5,29
P-1,2016-11-01,PROD,18.9,1071.7,6626,,30
P-2,2016-11-01,PROD,8.1,1029.7,2818,,30
P-3,2016-11-01,PROD,18.6,1247.3,6517,,28
P-4,2016-11-01,PROD,2.4,2169.4,847,,30
I-1,2016-12-01,INJ,,,,1363.8,31
I-2,2016-12-01,INJ,,,,1233.4,31
I-3,2016-12-01,INJ,,,,1205.2,29
I-4,2016-12-01,INJ,,,,1802.8,31
I-5,2016-12-01,INJ,,,,1795.7,31
P-1,2016-12-01,PROD,15.2,1020.9,5331,,29
P-2,2016-12-01,PROD,6.7,1001.0,2331,,30
P-3,2016-12-01,PROD,17.3,1247.5,6070,,30
P-4,2016-12-01,PROD,2.0,2035.5,685,,29
I-1,2017-01-01,INJ,,,,1260.8,30
I-2,2017-01-01,INJ,,,,1146.4,29
I-3,2017-01-01,INJ,,,,1502.8,29
I-4,2017-01-01,INJ,,,,0.0,0
I-5,2017-01-01,INJ,,,,1747.1,31
P-1,2017-01-01,PROD,13.6,1145.5,4755,,30
P-2,2017-01-01,PROD,5.8,1053.9,2043,,31
P-3,2017-01-01,PROD,14.8,1117.6,5194,,29
P-4,2017-01-01,PROD,1.8,2096.6,629,,29
I-1,2017-02-01,INJ,,,,1538.4,26
I-2,2017-02-01,INJ,,,,1247.6,27
I-3,2017-02-01,INJ,,,,1490.1,26
I-4,2017-02-01,INJ,,,,1647.9,28
I-5,2017-02-01,INJ,,,,1852.8,27
P-1,2017-02-01,PROD,11.7,1056.9,4108,,28
P-2,2017-02-01,PROD,5.6,978.3,1950,,26
P-3,2017-02-01,PROD,14.4,1283.7,5037,,27
P-4,2017-02-01,PROD,1.6,2230.5,560,,28
I-1,2017-03-01,INJ,,,,1763.6,29
I-2,2017-03-01,INJ,,,,1316.9,29
I-3,2017-03-01,INJ,,,,1543.7,29
I-4,2017-03-01,INJ,,,,1877.4,29
I-5,2017-03-01,INJ,,,,2242.5,31
P-1,2017-03-01,PROD,11.3,1133.3,3958,,30
P-2,2017-03-01,PROD,4.8,990.4,1671,,30
P-3,2017-03-01,PROD,13.1,1338.3,4587,,29
P-4,2017-03-01,PROD,1.4,2336.2,493,,30
I-1,2017-04-01,INJ,,,,0.0,0
I-2,2017-04-01,INJ,,,,14.2,29
I-3,2017-04-01,INJ,,,,1852.4,30
I-4,2017-04-01,INJ,,,,2001.2,29
I-5,2017-04-01,INJ,,,,2411.1,30
P-1,2017-04-01,PROD,9.3,1175.3,3262,,29
P-2,2017-04-01,PROD,4.6,1144.9,1626,,30
P-3,2017-04-01,PROD,12.5,1399.0,4370,,28
P-4,2017-04-01,PROD,1.2,2131.1,422,,29
I-1,2017-05-01,INJ,,,,2211.0,31
I-2,2017-05-01,INJ,,,,12.3,31
I-3,2017-05-01,INJ,,,,1753.9,30
I-4,2017-05-01,INJ,,,,2244.7,29
I-5,2017-05-01,INJ,,,,1805.9,30
P-1,2017-05-01,PROD,8.2,1161.3,2856,,30
P-2,2017-05-01,PROD,4.0,1047.3,1386,,30
P-3,2017-05-01,PROD,0.0,0.0,0,,0
P-4,2017-05-01,PROD,1.1,2368.2,376,,30
I-1,2017-06-01,INJ,,,,1908.6,29
I-2,2017-06-01,INJ,,,,1574.6,29
I-3,2017-06-01,INJ,,,,1936.7,30
I-4,2017-06-01,INJ,,,,2216.1,28
I-5,2017-06-01,INJ,,,,2293.6,29
P-1,2017-06-01,PROD,8.1,1139.6,2826,,29
P-2,2017-06-01,PROD,3.4,1003.0,1178,,28
P-3,2017-06-01,PROD,10.2,1363.9,3570,,29
P-4,2017-06-01,PROD,1.1,2507.8,380,,29
I-1,2017-07-01,INJ,,,,2372.2,30
I-2,2017-07-01,INJ,,,,1685.0,30
I-3,2017-07-01,INJ,,,,2139.2,31
I-4,2017-07-01,INJ,,,,2362.5,30
I-5,2017-07-01,INJ,,,,2197.9,29
P-1,2017-07-01,PROD,7.4,1185.0,2581,,30
P-2,2017-07-01,PROD,3.7,1149.4,1285,,31
P-3,2017-07-01,PROD,9.2,1392.1,3203,,29
P-4,2017-07-01,PROD,1.0,2551.5,366,,30
I-1,2017-08-01,INJ,,,,1797.4,30
I-2,2017-08-01,INJ,,,,1807.0,30
I-3,2017-08-01,INJ,,,,0.0,0
I-4,2017-08-01,INJ,,,,1833.8,31
I-5,2017-08-01,INJ,,,,2107.8,29
P-1,2017-08-01,PROD,8.2,1292.8,2878,,31
P-2,2017-08-01,PROD,3.0,1092.2,1056,,30
P-3,2017-08-01,PROD,9.3,1512.4,3258,,30
P-4,2017-08-01,PROD,0.9,2625.8,321,,30
I-1,2017-09-01,INJ,,,,2142.7,30
I-2,2017-09-01,INJ,,,,2022.0,29
I-3,2017-09-01,INJ,,,,2072.9,28
I-4,2017-09-01,INJ,,,,2572.1,30
I-5,2017-09-01,INJ,,,,2119.9,29
P-1,2017-09-01,PROD,7.4,1278.1,2598,,30
P-2,2017-09-01,PROD,3.3,1136.1,1146,,30
P-3,2017-09-01,PROD,8.5,1590.0,2965,,30
P-4,2017-09-01,PROD,0.0,0.0,0,,0
I-1,2017-10-01,INJ,,,,2072.0,29
I-2,2017-10-01,INJ,,,,1728.6,29
I-3,2017-10-01,INJ,,,,2289.9,31
I-4,2017-10-01,INJ,,,,2602.9,31
I-5,2017-10-01,INJ,,,,0.0,29
P-1,2017-10-01,PROD,6.4,1256.7,2243,,29
P-2,2017-10-01,PROD,2.8,1130.4,986,,30
P-3,2017-10-01,PROD,7.3,1487.9,2549,,29
P-4,2017-10-01,PROD,0.8,2779.4,288,,31
I-1,2017-11-01,INJ,,,,1844.1,30
I-2,2017-11-01,INJ,,,,1994.6,29
I-3,2017-11-01,INJ,,,,1952.8,29
I-4,2017-11-01,INJ,,,,2338.6,29
I-5,2017-11-01,INJ,,,,1925.2,28
P-1,2017-11-01,PROD,6.8,1438.9,2397,,30
P-2,2017-11-01,PROD,2.7,1213.5,929,,28
P-3,2017-11-01,PROD,7.5,1657.4,2611,,30
P-4,2017-11-01,PROD,0.7,2596.8,235,,28
I-1,2017-12-01,INJ,,,,1693.3,31
I-2,2017-12-01,INJ,,,,1974.0,31
I-3,2017-12-01,INJ,,,,1957.8,31
I-4,2017-12-01,INJ,,,,0.4,31
I-5,2017-12-01,INJ,,,,2090.0,29
P-1,2017-12-01,PROD,5.6,1449.0,1944,,30
P-2,2017-12-01,PROD,2.6,1278.0,913,,31
P-3,2017-12-01,PROD,6.6,1521.4,2320,,31
P-4,2017-12-01,PROD,0.0,0.0,0,,0
I-1,2018-01-01,INJ,,,,1480.6,29
I-2,2018-01-01,INJ,,,,1576.1,31
I-3,2018-01-01,INJ,,,,1708.9,30
I-4,2018-01-01,INJ,,,,0.0,30
I-5,2018-01-01,INJ,,,,1966.8,30
P-1,2018-01-01,PROD,0.0,0.0,0,,0
P-2,2018-01-01,PROD,2.3,1156.5,813,,29
P-3,2018-01-01,PROD,6.1,1646.9,2146,,30
P-4,2018-01-01,PROD,0.6,2617.7,203,,30
I-1,2018-02-01,INJ,,,,1590.0,27
I-2,2018-02-01,INJ,,,,1488.2,27
I-3,2018-02-01,INJ,,,,1530.8,28
I-4,2018-02-01,INJ,,,,2053.6,27
I-5,2018-02-01,INJ,,,,2560.5,27
P-1,2018-02-01,PROD,4.8,1297.1,1670,,26
P-2,2018-02-01,PROD,2.1,1320.0,741,,28
P-3,2018-02-01,PROD,5.3,1458.0,1840,,27
P-4,2018-02-01,PROD,0.6,2681.2,211,,28
I-1,2018-03-01,INJ,,,,1805.4,31
I-2,2018-03-01,INJ,,,,1590.8,31
I-3,2018-03-01,INJ,,,,1614.0,31
I-4,2018-03-01,INJ,,,,1930.7,29
I-5,2018-03-01,INJ,,,,2263.9,30
P-1,2018-03-01,PROD,4.5,1292.5,1589,,29
P-2,2018-03-01,PROD,1.9,1270.0,662,,30
P-3,2018-03-01,PROD,5.7,1636.6,1993,,30
P-4,2018-03-01,PROD,0.5,2509.0,164,,29
I-1,2018-04-01,INJ,,,,1646.2,28
I-2,2018-04-01,INJ,,,,1299.6,28
I-3,2018-04-01,INJ,,,,1405.8,29
I-4,2018-04-01,INJ,,,,1764.8,28
I-5,2018-04-01,INJ,,,,2050.2,30
P-1,2018-04-01,PROD,4.4,1387.7,1543,,29
P-2,2018-04-01,PROD,1.9,1269.7,675,,29
P-3,2018-04-01,PROD,4.9,1656.2,1730,,28
P-4,2018-04-01,PROD,0.5,2607.5,164,,28
I-1,2018-05-01,INJ,,,,1585.6,29
I-2,2018-05-01,INJ,,,,1306.6,29
I-3,2018-05-01,INJ,,,,1093.1,29
I-4,2018-05-01,INJ,,,,1600.0,31
I-5,2018-05-01,INJ,,,,0.0,0
P-1,2018-05-01,PROD,4.2,1350.2,1487,,29
P-2,2018-05-01,PROD,1.6,1219.3,557,,29
P-3,2018-05-01,PROD,4.6,1626.3,1594,,30
P-4,2018-05-01,PROD,0.5,2789.1,176,,31
I-1,2018-06-01,INJ,,,,1991.1,30
I-2,2018-06-01,INJ,,,,1161.6,28
I-3,2018-06-01,INJ,,,,1156.3,28
I-4,2018-06-01,INJ,,,,1525.5,28
I-5,2018-06-01,INJ,,,,1776.0,29
P-1,2018-06-01,PROD,4.2,1387.4,1468,,30
P-2,2018-06-01,PROD,1.8,1361.6,628,,29
P-3,2018-06-01,PROD,4.7,1539.9,1639,,29
P-4,2018-06-01,PROD,0.4,2622.4,145,,29
I-1,2018-07-01,INJ,,,,2162.9,30
I-2,2018-07-01,INJ,,,,1359.2,31
I-3,2018-07-01,INJ,,,,1158.2,31
I-4,2018-07-01,INJ,,,,1248.6,30
I-5,2018-07-01,INJ,,,,2102.7,31
P-1,2018-07-01,PROD,3.8,1460.3,1334,,30
P-2,2018-07-01,PROD,1.7,1191.1,593,,30
P-3,2018-07-01,PROD,3.9,1538.0,1363,,29
P-4,2018-07-01,PROD,0.4,2652.0,139,,31
I-1,2018-08-01,INJ,,,,2346.5,29
I-2,2018-08-01,INJ,,,,1581.9,30
I-3,2018-08-01,INJ,,,,1132.7,30
I-4,2018-08-01,INJ,,,,1224.2,29
I-5,2018-08-01,INJ,,,,2023.1,31
P-1,2018-08-01,PROD,3.8,1326.2,1317,,30
P-2,2018-08-01,PROD,1.6,1355.8,573,,30
P-3,2018-08-01,PROD,4.4,1595.4,1529,,31
P-4,2018-08-01,PROD,0.3,2442.4,121,,30
I-1,2018-09-01,INJ,,,,2691.1,29
I-2,2018-09-01,INJ,,,,1623.5,29
I-3,2018-09-01,INJ,,,,1605.1,30
I-4,2018-09-01,INJ,,,,1178.1,28
I-5,2018-09-01,INJ,,,,1717.0,28
P-1,2018-09-01,PROD,3.3,1506.0,1166,,30
P-2,2018-09-01,PROD,1.6,1288.0,555,,30
P-3,2018-09-01,PROD,3.8,1538.6,1331,,28
P-4,2018-09-01,PROD,0.3,2498.7,109,,29
I-1,2018-10-01,INJ,,,,2120.3,30
I-2,2018-10-01,INJ,,,,1763.8,30
I-3,2018-10-01,INJ,,,,1360.5,29
I-4,2018-10-01,INJ,,,,1220.5,29
I-5,2018-10-01,INJ,,,,1655.8,29
P-1,2018-10-01,PROD,3.2,1409.1,1119,,30
P-2,2018-10-01,PROD,1.4,1450.3,504,,31
P-3,2018-10-01,PROD,3.2,1513.9,1109,,29
P-4,2018-10-01,PROD,0.3,2429.3,105,,30
I-1,2018-11-01,INJ,,,,2307.3,30
I-2,2018-11-01,INJ,,,,1799.4,30
I-3,2018-11-01,INJ,,,,1809.8,30
I-4,2018-11-01,INJ,,,,1245.7,28
I-5,2018-11-01,INJ,,,,2077.8,30
P-1,2018-11-01,PROD,3.1,1415.1,1077,,28
P-2,2018-11-01,PROD,1.4,1393.3,498,,30
P-3,2018-11-01,PROD,3.5,1559.9,1216,,29
P-4,2018-11-01,PROD,0.0,0.0,0,,0
I-1,2018-12-01,INJ,,,,1969.2,30
I-2,2018-12-01,INJ,,,,2007.8,30
I-3,2018-12-01,INJ,,,,1466.4,30
I-4,2018-12-01,INJ,,,,0.0,0
I-5,2018-12-01,INJ,,,,1730.7,31
P-1,2018-12-01,PROD,3.1,1408.5,1079,,29
P-2,2018-12-01,PROD,1.1,1323.3,394,,29
P-3,2018-12-01,PROD,3.3,1398.6,1150,,29
P-4,2018-12-01,PROD,0.3,2475.2,94,,30
I-1,2019-01-01,INJ,,,,1596.4,30
I-2,2019-01-01,INJ,,,,1969.8,30
I-3,2019-01-01,INJ,,,,1709.3,31
I-4,2019-01-01,INJ,,,,1337.1,29
I-5,2019-01-01,INJ,,,,1979.6,29
P-1,2019-01-01,PROD,2.9,1638.8,1028,,31
P-2,2019-01-01,PROD,1.1,1259.2,395,,29
P-3,2019-01-01,PROD,2.8,1713.6,978,,30
P-4,2019-01-01,PROD,0.3,2710.7,97,,31
I-1,2019-02-01,INJ,,,,47.4,27
I-2,2019-02-01,INJ,,,,2006.6,28
I-3,2019-02-01,INJ,,,,1896.9,28
I-4,2019-02-01,INJ,,,,1730.7,26
I-5,2019-02-01,INJ,,,,1994.3,28
P-1,2019-02-01,PROD,2.5,1448.1,891,,27
P-2,2019-02-01,PROD,1.1,1436.6,381,,27
P-3,2019-02-01,PROD,2.9,1431.6,1028,,26
P-4,2019-02-01,PROD,0.3,2653.6,88,,28
I-1,2019-03-01,INJ,,,,0.0,31
I-2,2019-03-01,INJ,,,,1485.9,30
I-3,2019-03-01,INJ,,,,1909.2,29
I-4,2019-03-01,INJ,,,,1511.9,30
I-5,2019-03-01,INJ,,,,2393.9,31
P-1,2019-03-01,PROD,2.5,1537.4,891,,31
P-2,2019-03-01,PROD,1.0,1324.9,361,,30
P-3,2019-03-01,PROD,3.0,1633.9,1055,,30
P-4,2019-03-01,PROD,0.2,2443.9,83,,29
I-1,2019-04-01,INJ,,,,1466.5,28
I-2,2019-04-01,INJ,,,,1833.7,30
I-3,2019-04-01,INJ,,,,2054.2,30
I-4,2019-04-01,INJ,,,,1850.9,30
I-5,2019-04-01,INJ,,,,2187.4,29
P-1,2019-04-01,PROD,2.4,1569.5,857,,30
P-2,2019-04-01,PROD,1.1,1546.7,387,,30
P-3,2019-04-01,PROD,3.1,1623.6,1076,,30
P-4,2019-04-01,PROD,0.2,2590.1,79,,28
I-1,2019-05-01,INJ,,,,1830.8,31
I-2,2019-05-01,INJ,,,,0.0,0
I-3,2019-05-01,INJ,,,,1924.4,29
I-4,2019-05-01,INJ,,,,1837.8,31
I-5,2019-05-01,INJ,,,,2440.8,31
P-1,2019-05-01,PROD,2.4,1558.2,843,,30
P-2,2019-05-01,PROD,1.0,1320.7,346,,29
P-3,2019-05-01,PROD,0.0,0.0,0,,0
P-4,2019-05-01,PROD,0.2,2685.8,78,,29
I-1,2019-06-01,INJ,,,,2028.9,29
I-2,2019-06-01,INJ,,,,1502.0,30
I-3,2019-06-01,INJ,,,,2018.5,29
I-4,2019-06-01,INJ,,,,1694.9,28
I-5,2019-06-01,INJ,,,,2085.6,28
P-1,2019-06-01,PROD,2.3,1392.8,807,,29
P-2,2019-06-01,PROD,1.0,1437.8,349,,29
P-3,2019-06-01,PROD,2.4,1523.8,856,,28
P-4,2019-06-01,PROD,0.2,2565.1,77,,28
I-1,2019-07-01,INJ,,,,2120.0,30
I-2,2019-07-01,INJ,,,,1454.7,31
I-3,2019-07-01,INJ,,,,2044.5,31
I-4,2019-07-01,INJ,,,,1811.1,29
I-5,2019-07-01,INJ,,,,2453.2,31
P-1,2019-07-01,PROD,2.3,1562.4,799,,30
P-2,2019-07-01,PROD,0.9,1427.9,316,,29
P-3,2019-07-01,PROD,2.4,1726.1,823,,31
P-4,2019-07-01,PROD,0.2,2787.5,77,,29
I-1,2019-08-01,INJ,,,,2475.8,31
I-2,2019-08-01,INJ,,,,1259.7,29
I-3,2019-08-01,INJ,,,,1936.1,31
I-4,2019-08-01,INJ,,,,2304.9,31
I-5,2019-08-01,INJ,,,,2589.0,31
P-1,2019-08-01,PROD,2.1,1423.2,751,,29
P-2,2019-08-01,PROD,1.0,1581.0,341,,31
P-3,2019-08-01,PROD,2.5,1672.1,887,,30
P-4,2019-08-01,PROD,0.2,3126.5,73,,31
I-1,2019-09-01,INJ,,,,2432.1,30
I-2,2019-09-01,INJ,,,,962.9,30
I-3,2019-09-01,INJ,,,,1932.5,30
I-4,2019-09-01,INJ,,,,1868.5,29
I-5,2019-09-01,INJ,,,,2273.3,30
P-1,2019-09-01,PROD,2.1,1770.0,745,,30
P-2,2019-09-01,PROD,0.8,1417.4,293,,28
P-3,2019-09-01,PROD,2.6,1865.0,923,,30
P-4,2019-09-01,PROD,0.2,2986.4,76,,30
I-1,2019-10-01,INJ,,,,2213.0,30
I-2,2019-10-01,INJ,,,,1052.9,29
I-3,2019-10-01,INJ,,,,1793.1,30
I-4,2019-10-01,INJ,,,,2045.9,29
I-5,2019-10-01,INJ,,,,2600.9,31
P-1,2019-10-01,PROD,2.2,1565.3,758,,30
P-2,2019-10-01,PROD,0.8,1457.3,287,,29
P-3,2019-10-01,PROD,2.4,1838.0,848,,31
P-4,2019-10-01,PROD,0.2,2908.1,73,,30
I-1,2019-11-01,INJ,,,,2506.3,29
I-2,2019-11-01,INJ,,,,0.0,0
I-3,2019-11-01,INJ,,,,1451.3,30
I-4,2019-11-01,INJ,,,,2206.0,29
I-5,2019-11-01,INJ,,,,9.4,29
P-1,2019-11-01,PROD,2.0,1498.1,708,,29
P-2,2019-11-01,PROD,0.8,1456.2,289,,30
P-3,2019-11-01,PROD,2.1,1489.9,731,,29
P-4,2019-11-01,PROD,0.2,3049.0,67,,30
I-1,2019-12-01,INJ,,,,2344.6,29
I-2,2019-12-01,INJ,,,,0.0,0
I-3,2019-12-01,INJ,,,,1508.4,30
I-4,2019-12-01,INJ,,,,2217.8,31
I-5,2019-12-01,INJ,,,,2095.2,31
P-1,2019-12-01,PROD,1.9,1698.1,672,,30
P-2,2019-12-01,PROD,0.8,1528.9,275,,29
P-3,2019-12-01,PROD,2.3,1781.1,812,,31
P-4,2019-12-01,PROD,0.2,3066.2,67,,31
I-1,2020-01-01,INJ,,,,2264.4,31
I-2,2020-01-01,INJ,,,,1411.4,31
I-3,2020-01-01,INJ,,,,1653.3,31
I-4,2020-01-01,INJ,,,,2277.6,30
I-5,2020-01-01,INJ,,,,2426.7,29
P-1,2020-01-01,PROD,1.9,1682.3,654,,30
P-2,2020-01-01,PROD,0.0,0.0,0,,0
P-3,2020-01-01,PROD,2.2,1628.2,776,,30
P-4,2020-01-01,PROD,0.2,2848.9,61,,30
I-1,2020-02-01,INJ,,,,2403.8,29
I-2,2020-02-01,INJ,,,,1646.1,29
I-3,2020-02-01,INJ,,,,1185.3,27
I-4,2020-02-01,INJ,,,,1761.9,29
I-5,2020-02-01,INJ,,,,2478.1,27
P-1,2020-02-01,PROD,1.7,1544.6,612,,28
P-2,2020-02-01,PROD,0.8,1555.5,279,,29
P-3,2020-02-01,PROD,2.0,1615.8,692,,27
P-4,2020-02-01,PROD,0.2,2947.6,65,,29
I-1,2020-03-01,INJ,,,,2210.2,30
I-2,2020-03-01,INJ,,,,1513.6,31
I-3,2020-03-01,INJ,,,,1327.4,31
I-4,2020-03-01,INJ,,,,1726.7,29
I-5,2020-03-01,INJ,,,,2301.8,30
P-1,2020-03-01,PROD,1.9,1761.0,655,,31
P-2,2020-03-01,PROD,0.7,1529.8,245,,31
P-3,2020-03-01,PROD,1.9,1805.9,668,,30
P-4,2020-03-01,PROD,0.2,2731.0,54,,29
I-1,2020-04-01,INJ,,,,2115.3,30
I-2,2020-04-01,INJ,,,,1955.8,28
I-3,2020-04-01,INJ,,,,1581.0,28
I-4,2020-04-01,INJ,,,,1801.4,30
I-5,2020-04-01,INJ,,,,2392.6,28
P-1,2020-04-01,PROD,1.9,1731.8,659,,30
P-2,2020-04-01,PROD,0.6,1437.9,221,,28
P-3,2020-04-01,PROD,1.9,1601.8,650,,28
P-4,2020-04-01,PROD,0.1,2588.7,49,,28
I-1,2020-05-01,INJ,,,,2017.6,31
I-2,2020-05-01,INJ,,,,1766.3,31
I-3,2020-05-01,INJ,,,,1445.7,31
I-4,2020-05-01,INJ,,,,1673.9,31
I-5,2020-05-01,INJ,,,,2369.4,29
P-1,2020-05-01,PROD,1.6,1732.1,563,,30
P-2,2020-05-01,PROD,0.6,1414.6,215,,29
P-3,2020-05-01,PROD,1.7,1771.6,585,,29
P-4,2020-05-01,PROD,0.1,2687.4,52,,29
I-1,2020-06-01,INJ,,,,1858.5,29
I-2,2020-06-01,INJ,,,,1790.8,29
I-3,2020-06-01,INJ,,,,1590.1,30
I-4,2020-06-01,INJ,,,,1324.0,29
I-5,2020-06-01,INJ,,,,2058.8,29
P-1,2020-06-01,PROD,1.6,1972.5,562,,30
P-2,2020-06-01,PROD,0.7,1539.9,245,,30
P-3,2020-06-01,PROD,1.8,1910.8,638,,29
P-4,2020-06-01,PROD,0.1,2822.9,51,,29
I-1,2020-07-01,INJ,,,,2196.4,30
I-2,2020-07-01,INJ,,,,1959.4,31
I-3,2020-07-01,INJ,,,,1644.0,31
I-4,2020-07-01,INJ,,,,1459.9,31
I-5,2020-07-01,INJ,,,,2410.4,29
P-1,2020-07-01,PROD,1.7,1748.1,583,,30
P-2,2020-07-01,PROD,0.7,1399.5,235,,31
P-3,2020-07-01,PROD,1.7,1659.3,596,,29
P-4,2020-07-01,PROD,0.1,2967.6,51,,30
I-1,2020-08-01,INJ,,,,2142.4,31
I-2,2020-08-01,INJ,,,,1464.5,29
I-3,2020-08-01,INJ,,,,1709.1,30
I-4,2020-08-01,INJ,,,,1348.8,29
I-5,2020-08-01,INJ,,,,2021.8,30
P-1,2020-08-01,PROD,1.4,1622.7,489,,29
P-2,2020-08-01,PROD,0.6,1661.4,195,,31
P-3,2020-08-01,PROD,1.6,1768.3,566,,29
P-4,2020-08-01,PROD,0.2,2870.5,53,,30
I-1,2020-09-01,INJ,,,,1917.3,29
I-2,2020-09-01,INJ,,,,1605.1,30
I-3,2020-09-01,INJ,,,,1584.1,29
I-4,2020-09-01,INJ,,,,1308.3,28
I-5,2020-09-01,INJ,,,,1969.0,28
P-1,2020-09-01,PROD,1.3,1684.3,440,,28
P-2,2020-09-01,PROD,0.6,1597.7,198,,30
P-3,2020-09-01,PROD,1.6,1761.2,576,,30
P-4,2020-09-01,PROD,0.1,2690.6,45,,28
I-1,2020-10-01,INJ,,,,2182.6,29
I-2,2020-10-01,INJ,,,,1394.3,31
I-3,2020-10-01,INJ,,,,1927.8,31
I-4,2020-10-01,INJ,,,,1686.5,30
I-5,2020-10-01,INJ,,,,2416.7,31
